instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
2902,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2903,0,1,adult,xgboost,✗,,0.0,0.0,0.7827687859535217,0.800534725189209,0.005997180938720703
2904,0,1,adult,xgboost,✗,,0.0,0.0,0.9956349730491638,0.999649703502655,0.0041828155517578125
2905,0,1,adult,xgboost,✗,,0.0,0.0,0.6537483334541321,0.6537483334541321,0.00999903678894043
2906,1,0,adult,xgboost,✓,,0.0,0.0,0.9936909675598145,0.9906443357467651,0.004999637603759766
2907,0,1,adult,xgboost,✗,,0.0,0.0,0.9281954765319824,0.8361095786094666,0.007999897003173828
2908,0,1,adult,xgboost,✗,,1.0,0.0,0.7731347680091858,0.5666186809539795,0.006162881851196289
2909,0,1,adult,xgboost,✓,,1.0,1.0,0.7492476105690002,0.9760782718658447,0.004999399185180664
2910,1,1,adult,xgboost,✗,,0.0,0.0,0.9649167060852051,0.9658685922622681,0.010348320007324219
2911,0,1,adult,xgboost,✗,,0.0,0.0,0.9952451586723328,0.9136955738067627,0.003998517990112305
2912,0,1,adult,xgboost,✗,,0.0,0.0,0.9188177585601807,0.9147205948829651,0.010575532913208008
2913,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2914,0,1,adult,xgboost,✗,,0.0,0.0,0.9748784303665161,0.9979551434516907,0.005003452301025391
2915,1,0,adult,xgboost,✗,,1.0,1.0,0.9996215105056763,0.9619086384773254,0.008997678756713867
2916,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2917,0,1,adult,xgboost,✓,,1.0,1.0,0.9991139769554138,0.7313207983970642,0.004998922348022461
2918,0,1,adult,xgboost,✗,,0.0,0.0,0.8307415843009949,0.8307415843009949,0.005002260208129883
2919,0,1,adult,xgboost,✗,,0.0,0.0,0.7654091119766235,0.9824210405349731,0.008999109268188477
2920,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2921,0,1,adult,xgboost,✓,,0.0,1.0,0.9493826627731323,0.9550740122795105,0.0050008296966552734
2922,1,0,adult,xgboost,✓,,0.0,0.0,0.9172573089599609,0.9888675212860107,0.009231805801391602
2923,0,1,adult,xgboost,✗,,0.0,0.0,0.9100157618522644,0.9631897807121277,0.004956483840942383
2924,0,1,adult,xgboost,✗,,0.0,0.0,0.8149110078811646,0.9792147874832153,0.004999637603759766
2925,1,0,adult,xgboost,✓,,0.0,0.0,0.9545698165893555,0.9891900420188904,0.009183645248413086
2926,1,1,adult,xgboost,✗,,1.0,0.0,0.5018988847732544,0.882685661315918,0.004998445510864258
2927,0,1,adult,xgboost,✗,,0.0,0.0,0.9911069869995117,0.9969215989112854,0.009369611740112305
2928,1,0,adult,xgboost,✓,,0.0,0.0,0.9807407259941101,0.9918435215950012,0.006000995635986328
2929,0,1,adult,xgboost,✗,,0.0,0.0,0.9968163967132568,0.9835932850837708,0.003999233245849609
2930,1,0,adult,xgboost,✓,,0.0,0.0,0.9943782091140747,0.9904686212539673,0.010273933410644531
2931,0,1,adult,xgboost,✓,,1.0,1.0,0.5432456135749817,0.999056875705719,0.0050008296966552734
2932,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2933,0,1,adult,xgboost,✓,,0.0,1.0,0.5694910287857056,0.9694864749908447,0.009999275207519531
2934,0,1,adult,xgboost,✗,,0.0,0.0,0.993306040763855,0.9898761510848999,0.00400233268737793
2935,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2936,0,1,adult,xgboost,✗,,0.0,0.0,0.9917568564414978,0.9993709921836853,0.00889897346496582
2937,0,1,adult,xgboost,✗,,0.0,0.0,0.9608442187309265,0.9800150990486145,0.007009744644165039
2938,0,1,adult,xgboost,✗,,1.0,0.0,0.7154934406280518,0.7618923783302307,0.0031588077545166016
2939,0,1,adult,xgboost,✗,,0.0,0.0,0.890967845916748,0.941786527633667,0.010638952255249023
2940,0,1,adult,xgboost,✓,,1.0,1.0,0.5142819881439209,0.9924077987670898,0.006002187728881836
2941,0,1,adult,xgboost,✓,,0.0,1.0,0.8930466175079346,0.7309631705284119,0.01352381706237793
2942,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2943,0,1,adult,xgboost,✓,,1.0,1.0,0.837320864200592,0.9825563430786133,0.0049970149993896484
2944,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2945,0,0,adult,xgboost,✗,,1.0,1.0,0.7231384515762329,0.9685253500938416,0.011231660842895508
2946,0,1,adult,xgboost,✗,,0.0,0.0,0.9996543526649475,0.9984729886054993,0.004204273223876953
2947,0,1,adult,xgboost,✗,,0.0,0.0,0.8756067156791687,0.9879768490791321,0.009923696517944336
2948,1,0,adult,xgboost,✗,,0.0,1.0,0.6919540166854858,0.9698787331581116,0.005000591278076172
2949,0,1,adult,xgboost,✗,,0.0,0.0,0.6465849876403809,0.9653529524803162,0.008004188537597656
2950,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2951,0,1,adult,xgboost,✗,,0.0,0.0,0.9982333183288574,0.9653989672660828,0.004998207092285156
2952,0,1,adult,xgboost,✗,,0.0,0.0,0.7980064153671265,0.9711425304412842,0.0070073604583740234
2953,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2954,0,1,adult,xgboost,✗,,0.0,0.0,0.9284287691116333,0.9863030910491943,0.07363104820251465
2955,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2956,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2957,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2958,0,1,adult,xgboost,✗,,0.0,0.0,0.9990264177322388,0.9506582021713257,0.007226467132568359
2959,0,1,adult,xgboost,✗,,0.0,0.0,0.9690275192260742,0.9672609567642212,0.019098281860351562
2960,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2961,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2962,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2963,0,1,adult,xgboost,✗,,0.0,0.0,0.9965192079544067,0.9209339022636414,0.005003213882446289
2964,0,1,adult,xgboost,✓,,0.0,1.0,0.5747326612472534,0.9693161249160767,0.008997201919555664
2965,0,1,adult,xgboost,✗,,0.0,0.0,0.9993687868118286,0.9970542788505554,0.006001710891723633
2966,0,1,adult,xgboost,✗,,0.0,0.0,0.8389082551002502,0.9343560338020325,0.005001068115234375
2967,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2968,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2969,0,1,adult,xgboost,✗,,0.0,0.0,0.9281977415084839,0.9953518509864807,0.009251117706298828
2970,0,1,adult,xgboost,✓,,0.0,1.0,0.5793218612670898,0.6221272349357605,0.0050029754638671875
2971,0,1,adult,xgboost,✗,,0.0,0.0,0.9836301207542419,0.996982991695404,0.008997917175292969
2972,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2973,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2974,0,1,adult,xgboost,✓,,1.0,1.0,0.7365627288818359,0.9701263904571533,0.006000518798828125
2975,0,1,adult,xgboost,✗,,0.0,0.0,0.9997202754020691,0.9992266297340393,0.012342691421508789
2976,0,1,adult,xgboost,✗,,0.0,0.0,0.91222083568573,0.9837729334831238,0.006003141403198242
2977,0,1,adult,xgboost,✗,,0.0,0.0,0.5009498596191406,0.7961537837982178,0.012443780899047852
2978,1,1,adult,xgboost,✓,,0.0,1.0,0.6481474041938782,0.9642769694328308,0.010191917419433594
2979,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2980,0,1,adult,xgboost,✗,,0.0,0.0,0.7050274014472961,0.7050274014472961,0.005999565124511719
2981,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2982,0,1,adult,xgboost,✓,,0.0,1.0,0.7054964303970337,0.9636378288269043,0.009186744689941406
2983,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2984,0,1,adult,xgboost,✗,,0.0,0.0,0.9831368327140808,0.9787788987159729,0.0072062015533447266
2985,1,0,adult,xgboost,✗,,0.0,1.0,0.6791521310806274,0.9964972138404846,0.010191679000854492
2986,0,1,adult,xgboost,✗,,0.0,0.0,0.9998154044151306,0.9997732043266296,0.005999326705932617
2987,0,1,adult,xgboost,✗,,0.0,0.0,0.5139362812042236,0.9203226566314697,0.006999492645263672
2988,0,1,adult,xgboost,✓,,1.0,1.0,0.9796440601348877,0.845040500164032,0.006001472473144531
2989,0,0,adult,xgboost,✗,,1.0,1.0,0.8241831660270691,0.7616521716117859,0.006999015808105469
2990,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
2991,0,1,adult,xgboost,✗,,0.0,0.0,0.9916240572929382,0.9915074706077576,0.05200076103210449
2992,0,1,adult,xgboost,✗,,1.0,0.0,0.592366099357605,0.9355515837669373,0.06346392631530762
2993,0,1,adult,xgboost,✗,,0.0,0.0,0.5346113443374634,0.6318932771682739,0.09441971778869629
2994,0,1,adult,xgboost,✓,,1.0,1.0,0.9356014132499695,0.7196127772331238,0.08058786392211914
2995,1,1,adult,xgboost,✓,,1.0,1.0,0.8297752737998962,0.9938096404075623,0.0343165397644043
2996,0,1,adult,xgboost,✗,,0.0,0.0,0.9932713508605957,0.9924129247665405,0.04642891883850098
2997,1,1,adult,xgboost,✗,,0.0,0.0,0.9995318055152893,0.9980282783508301,0.05067610740661621
2998,0,1,adult,xgboost,✗,,0.0,0.0,0.8964956998825073,0.5874452590942383,0.13118839263916016
2999,0,1,adult,xgboost,✗,,0.0,0.0,0.5404257774353027,0.5404257774353027,0.03322172164916992
3000,0,1,adult,xgboost,✓,,1.0,1.0,0.9980407357215881,0.9373520612716675,0.017198801040649414
3001,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3002,0,1,adult,xgboost,✗,,0.0,0.0,0.9975589513778687,0.9997646808624268,0.00799870491027832
3003,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3004,0,1,adult,xgboost,✓,,0.0,1.0,0.8123788833618164,0.9817075133323669,0.013994216918945312
3005,0,1,adult,xgboost,✗,,1.0,0.0,0.9978457689285278,0.948410153388977,0.015150785446166992
3006,0,1,adult,xgboost,✓,,0.0,1.0,0.6190640926361084,0.9652174115180969,0.01619863510131836
3007,0,1,adult,xgboost,✓,,0.0,1.0,0.8186959624290466,0.7898170948028564,0.045827388763427734
3008,0,1,adult,xgboost,✗,,0.0,0.0,0.9615183472633362,0.7896952629089355,0.05167579650878906
3009,0,1,adult,xgboost,✗,,0.0,0.0,0.8835008144378662,0.9914036989212036,0.10286808013916016
3010,1,1,adult,xgboost,✓,,0.0,1.0,0.9808880090713501,0.5391603112220764,0.02565145492553711
3011,0,1,adult,xgboost,✗,,0.0,0.0,0.9993804097175598,0.9974700212478638,0.02957916259765625
3012,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3013,1,0,adult,xgboost,✗,,1.0,1.0,0.5952008366584778,0.512019693851471,0.019481182098388672
3014,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3015,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3016,0,1,adult,xgboost,✓,,0.0,1.0,0.790816605091095,0.9648303985595703,0.023000478744506836
3017,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3018,0,1,adult,xgboost,✓,,1.0,1.0,0.7270234823226929,0.8190850019454956,0.018000125885009766
3019,0,1,adult,xgboost,✗,,0.0,0.0,0.994593620300293,0.9963037371635437,0.03354692459106445
3020,1,0,adult,xgboost,✓,,0.0,0.0,0.9913224577903748,0.9958117604255676,0.07468271255493164
3021,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3022,0,1,adult,xgboost,✗,,0.0,0.0,0.9509980082511902,0.9960166215896606,0.06134223937988281
3023,0,1,adult,xgboost,✗,,0.0,0.0,0.9645392894744873,0.9645392894744873,0.1037602424621582
3024,0,1,adult,xgboost,✗,,0.0,0.0,0.700848400592804,0.8763014078140259,0.01800060272216797
3025,0,1,adult,xgboost,✗,,0.0,0.0,0.9660083651542664,0.9637419581413269,0.05640411376953125
3026,0,1,adult,xgboost,✗,,0.0,0.0,0.6479864120483398,0.5088426470756531,0.03957819938659668
3027,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3028,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3029,0,0,adult,xgboost,✓,,0.0,0.0,0.9917835593223572,0.9988709092140198,0.03299999237060547
3030,1,0,adult,xgboost,✗,,0.0,1.0,0.622887134552002,0.998735249042511,0.018001794815063477
3031,1,1,adult,xgboost,✗,,1.0,0.0,0.6199896931648254,0.7499921917915344,0.015998125076293945
3032,1,0,adult,xgboost,✗,,0.0,1.0,0.9788876175880432,0.990426242351532,0.01731419563293457
3033,0,1,adult,xgboost,✓,,1.0,1.0,0.8255735039710999,0.9763913750648499,0.016000032424926758
3034,0,1,adult,xgboost,✓,,1.0,1.0,0.9218182563781738,0.8265408873558044,0.03046894073486328
3035,0,1,adult,xgboost,✗,,0.0,0.0,0.9926139712333679,0.9992325305938721,0.01619124412536621
3036,0,1,adult,xgboost,✓,,1.0,1.0,0.7886223793029785,0.5549724698066711,0.021402359008789062
3037,0,1,adult,xgboost,✓,,1.0,1.0,0.9166646599769592,0.9946630001068115,0.017000436782836914
3038,0,1,adult,xgboost,✗,,0.0,0.0,0.9956457614898682,0.9799415469169617,0.01600027084350586
3039,0,1,adult,xgboost,✓,,0.0,1.0,0.7855380177497864,0.550734281539917,0.015000581741333008
3040,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3041,0,1,adult,xgboost,✓,,0.0,1.0,0.5668442845344543,0.9746947288513184,0.021521806716918945
3042,0,1,adult,xgboost,✗,,0.0,0.0,0.9658421874046326,0.9965360164642334,0.016178131103515625
3043,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3044,0,1,adult,xgboost,✗,,0.0,0.0,0.9979459047317505,0.9390559196472168,0.02012467384338379
3045,0,1,adult,xgboost,✗,,0.0,0.0,0.956659197807312,0.958474338054657,0.0172121524810791
3046,0,1,adult,xgboost,✗,,0.0,0.0,0.9668302536010742,0.9429673552513123,0.017998695373535156
3047,0,1,adult,xgboost,✗,,0.0,0.0,0.5246844291687012,0.9768396615982056,0.01724410057067871
3048,0,1,adult,xgboost,✗,,0.0,0.0,0.9146513938903809,0.9937876462936401,0.020205974578857422
3049,1,0,adult,xgboost,✓,,0.0,0.0,0.968382716178894,0.9711905717849731,0.015001296997070312
3050,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3051,0,1,adult,xgboost,✓,,1.0,1.0,0.7736628651618958,0.5587660074234009,0.015475034713745117
3052,0,1,adult,xgboost,✓,,0.0,1.0,0.7746883034706116,0.9627618193626404,0.01600027084350586
3053,1,1,adult,xgboost,✗,,0.0,0.0,0.9573294520378113,0.807952344417572,0.0322113037109375
3054,0,1,adult,xgboost,✓,,0.0,1.0,0.7266803979873657,0.97095787525177,0.018000125885009766
3055,1,0,adult,xgboost,✓,,0.0,0.0,0.9378127455711365,0.936130702495575,0.014201641082763672
3056,0,1,adult,xgboost,✗,,0.0,0.0,0.7048685550689697,0.6384236216545105,0.015000104904174805
3057,0,1,adult,xgboost,✓,,1.0,1.0,0.997591495513916,0.9685898423194885,0.021199941635131836
3058,1,1,adult,xgboost,✗,,1.0,0.0,0.9230126142501831,0.7378174066543579,0.016765594482421875
3059,0,1,adult,xgboost,✗,,0.0,0.0,0.9989244937896729,0.8574925065040588,0.017001628875732422
3060,0,1,adult,xgboost,✗,,0.0,0.0,0.9682096838951111,0.996514618396759,0.014998912811279297
3061,1,1,adult,xgboost,✗,,0.0,0.0,0.8987513780593872,0.9907523989677429,0.015288829803466797
3062,0,1,adult,xgboost,✗,,0.0,0.0,0.9980571269989014,0.9992318153381348,0.018001079559326172
3063,0,1,adult,xgboost,✓,,0.0,1.0,0.9758714437484741,0.7207828164100647,0.05851626396179199
3064,0,1,adult,xgboost,✓,,0.0,1.0,0.892717182636261,0.8285830616950989,0.1847703456878662
3065,0,1,adult,xgboost,✗,,0.0,0.0,0.9325754642486572,0.9265514016151428,0.01600050926208496
3066,0,1,adult,xgboost,✓,,1.0,1.0,0.5144587159156799,0.8185515403747559,0.03742480278015137
3067,0,1,adult,xgboost,✓,,0.0,1.0,0.6584900617599487,0.9712400436401367,0.0069997310638427734
3068,0,1,adult,xgboost,✗,,0.0,0.0,0.9275986552238464,0.9848523736000061,0.009999990463256836
3069,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3070,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3071,1,0,adult,xgboost,✗,,0.0,1.0,0.9871706962585449,0.9868190288543701,0.011995077133178711
3072,1,0,adult,xgboost,✗,,0.0,1.0,0.999428927898407,0.7031788229942322,0.012174367904663086
3073,0,1,adult,xgboost,✗,,0.0,0.0,0.9770584106445312,0.9445222616195679,0.007001161575317383
3074,0,1,adult,xgboost,✓,,0.0,1.0,0.7649829387664795,0.895197331905365,0.010000228881835938
3075,0,1,adult,xgboost,✗,,0.0,0.0,0.9995725154876709,0.9993740320205688,0.006000041961669922
3076,0,1,adult,xgboost,✗,,0.0,0.0,0.7701875567436218,0.6049960255622864,0.008998632431030273
3077,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3078,0,1,adult,xgboost,✗,,0.0,0.0,0.9146727323532104,0.987177848815918,0.006186723709106445
3079,0,1,adult,xgboost,✗,,1.0,0.0,0.5277178883552551,0.9341512322425842,0.010999917984008789
3080,0,1,adult,xgboost,✗,,0.0,0.0,0.9993852972984314,0.9856730103492737,0.00716090202331543
3081,0,1,adult,xgboost,✗,,0.0,0.0,0.9638192057609558,0.9630007743835449,0.01329660415649414
3082,0,1,adult,xgboost,✗,,0.0,0.0,0.9893880486488342,0.998960018157959,0.006193399429321289
3083,0,1,adult,xgboost,✗,,0.0,0.0,0.9499220252037048,0.9665250182151794,0.012213706970214844
3084,0,1,adult,xgboost,✗,,0.0,0.0,0.9888870120048523,0.999161958694458,0.012180089950561523
3085,0,1,adult,xgboost,✗,,0.0,0.0,0.9813891053199768,0.9853110909461975,0.006000041961669922
3086,0,1,adult,xgboost,✗,,0.0,0.0,0.7214829325675964,0.7188659906387329,0.010009050369262695
3087,0,1,adult,xgboost,✗,,0.0,0.0,0.6343511939048767,0.9757431149482727,0.00599980354309082
3088,0,1,adult,xgboost,✗,,0.0,0.0,0.9886613488197327,0.9825027585029602,0.010185718536376953
3089,0,1,adult,xgboost,✗,,1.0,0.0,0.6674002408981323,0.8512144684791565,0.005998373031616211
3090,0,1,adult,xgboost,✓,,0.0,1.0,0.734874963760376,0.5132248401641846,0.00500035285949707
3091,0,1,adult,xgboost,✓,,0.0,1.0,0.6731234192848206,0.9665365219116211,0.011333227157592773
3092,1,1,adult,xgboost,✓,,1.0,1.0,0.8757438063621521,0.5482078194618225,0.0060007572174072266
3093,0,1,adult,xgboost,✗,,0.0,0.0,0.6900474429130554,0.7910467386245728,0.007752895355224609
3094,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3095,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3096,0,1,adult,xgboost,✗,,1.0,0.0,0.9982162117958069,0.7853488326072693,0.006226062774658203
3097,0,1,adult,xgboost,✗,,0.0,0.0,0.9984688758850098,0.9985707402229309,0.009000062942504883
3098,0,1,adult,xgboost,✗,,0.0,0.0,0.9586069583892822,0.969753623008728,0.005999565124511719
3099,0,1,adult,xgboost,✗,,0.0,0.0,0.9910610914230347,0.9992215037345886,0.012000322341918945
3100,0,1,adult,xgboost,✗,,0.0,0.0,0.9396134614944458,0.9955658316612244,0.0050013065338134766
3101,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3102,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3103,0,1,adult,xgboost,✓,,0.0,1.0,0.972538411617279,0.9956943988800049,0.009729385375976562
3104,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3105,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3106,0,0,adult,xgboost,✓,,0.0,0.0,0.9693334698677063,0.9975283741950989,0.005166053771972656
3107,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3108,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3109,0,1,adult,xgboost,✓,,1.0,1.0,0.9989503026008606,0.967815101146698,0.010190248489379883
3110,0,1,adult,xgboost,✗,,0.0,0.0,0.9819970726966858,0.9857979416847229,0.005000591278076172
3111,0,1,adult,xgboost,✓,,0.0,1.0,0.9524839520454407,0.8192770481109619,0.010998249053955078
3112,0,1,adult,xgboost,✓,,0.0,1.0,0.5532963275909424,0.9160258769989014,0.005190610885620117
3113,1,0,adult,xgboost,✓,,0.0,0.0,0.9849970936775208,0.9849970936775208,0.009000301361083984
3114,0,1,adult,xgboost,✗,,0.0,0.0,0.9767549633979797,0.9886993169784546,0.00899815559387207
3115,0,1,adult,xgboost,✗,,0.0,0.0,0.9815238118171692,0.9794371724128723,0.00900125503540039
3116,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3117,0,1,adult,xgboost,✗,,0.0,0.0,0.9908822178840637,0.9852637052536011,0.007001399993896484
3118,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3119,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3120,0,1,adult,xgboost,✗,,0.0,0.0,0.9987044930458069,0.9962441921234131,0.009181737899780273
3121,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3122,0,1,adult,xgboost,✗,,0.0,0.0,0.5348019599914551,0.9252431392669678,0.0050008296966552734
3123,0,1,adult,xgboost,✗,,0.0,0.0,0.9663528203964233,0.9823368191719055,0.007003307342529297
3124,1,0,adult,xgboost,✗,,0.0,1.0,0.733055591583252,0.556790828704834,0.005997180938720703
3125,0,1,adult,xgboost,✗,,0.0,0.0,0.9999721050262451,0.9998841881752014,0.004998683929443359
3126,0,1,adult,xgboost,✗,,0.0,0.0,0.957814633846283,0.9666349291801453,0.005196332931518555
3127,0,1,adult,xgboost,✗,,1.0,0.0,0.8689504861831665,0.7560723423957825,0.006997585296630859
3128,0,1,adult,xgboost,✗,,0.0,0.0,0.9996986985206604,0.8844053745269775,0.005001544952392578
3129,0,1,adult,xgboost,✗,,0.0,0.0,0.9712548851966858,0.9855707883834839,0.009999513626098633
3130,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3131,0,1,adult,xgboost,✗,,0.0,0.0,0.9959975481033325,0.9995389580726624,0.0060002803802490234
3132,0,1,adult,xgboost,✗,,0.0,0.0,0.8870581984519958,0.6689951419830322,0.010000228881835938
3133,0,1,adult,xgboost,✗,,0.0,0.0,0.9965082406997681,0.9972526431083679,0.013002634048461914
3134,0,1,adult,xgboost,✗,,0.0,0.0,0.7639980316162109,0.7639980316162109,0.011246442794799805
3135,0,1,adult,xgboost,✗,,0.0,0.0,0.9994381070137024,0.7359071969985962,0.031199932098388672
3136,0,1,adult,xgboost,✗,,1.0,0.0,0.6367241740226746,0.9304161071777344,0.00741267204284668
3137,0,1,adult,xgboost,✓,,1.0,1.0,0.6180819272994995,0.9675265550613403,0.024792909622192383
3138,0,1,adult,xgboost,✗,,0.0,0.0,0.9992672204971313,0.9808506965637207,0.008005142211914062
3139,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3140,0,1,adult,xgboost,✗,,0.0,0.0,0.9490500688552856,0.9948753118515015,0.008996963500976562
3141,0,1,adult,xgboost,✗,,1.0,0.0,0.9951040744781494,0.9036428332328796,0.008182048797607422
3142,0,1,adult,xgboost,✓,,1.0,1.0,0.8027280569076538,0.9348368644714355,0.008375406265258789
3143,0,1,adult,xgboost,✗,,0.0,0.0,0.6688501834869385,0.8819538354873657,0.008142471313476562
3144,1,1,adult,xgboost,✗,,0.0,0.0,0.9924759268760681,0.5768841505050659,0.006999492645263672
3145,1,1,adult,xgboost,✗,,0.0,0.0,0.9903261661529541,0.9849185347557068,0.0050013065338134766
3146,1,1,adult,xgboost,✓,,1.0,1.0,0.9996373653411865,0.9796667098999023,0.009000539779663086
3147,0,1,adult,xgboost,✗,,0.0,0.0,0.5460659265518188,0.9188069105148315,0.00500035285949707
3148,1,0,adult,xgboost,✓,,0.0,0.0,0.8044214844703674,0.8070374131202698,0.010230302810668945
3149,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3150,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3151,0,1,adult,xgboost,✗,,0.0,0.0,0.8150753378868103,0.956479549407959,0.006196022033691406
3152,0,1,adult,xgboost,✓,,1.0,1.0,0.9882853031158447,0.989083468914032,0.008475065231323242
3153,0,1,adult,xgboost,✗,,0.0,0.0,0.5981372594833374,0.9318051338195801,0.006999492645263672
3154,0,1,adult,xgboost,✗,,0.0,0.0,0.9871436953544617,0.8909916281700134,0.010001659393310547
3155,1,1,adult,xgboost,✗,,0.0,0.0,0.9951090812683105,0.9951090812683105,0.00699925422668457
3156,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3157,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3158,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3159,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3160,0,1,adult,xgboost,✗,,0.0,0.0,0.6473510265350342,0.9643263220787048,0.011001110076904297
3161,0,1,adult,xgboost,✗,,0.0,0.0,0.9935470223426819,0.9939944744110107,0.0060007572174072266
3162,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3163,0,1,adult,xgboost,✗,,0.0,0.0,0.6455555558204651,0.6455555558204651,0.009217023849487305
3164,0,1,adult,xgboost,✓,,1.0,1.0,0.9880054593086243,0.9861034154891968,0.005997657775878906
3165,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3166,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3167,0,1,adult,xgboost,✓,,1.0,1.0,0.9991976618766785,0.998066246509552,0.00899958610534668
3168,0,1,adult,xgboost,✗,,0.0,0.0,0.9995070099830627,0.9924634695053101,0.007999658584594727
3169,0,1,adult,xgboost,✗,,0.0,0.0,0.8932806253433228,0.9917807579040527,0.01523280143737793
3170,0,1,adult,xgboost,✗,,1.0,0.0,0.5075071454048157,0.8429692983627319,0.012998342514038086
3171,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3172,0,1,adult,xgboost,✗,,0.0,0.0,0.7182629704475403,0.8456645607948303,0.017343759536743164
3173,0,1,adult,xgboost,✗,,0.0,0.0,0.988082230091095,0.9988969564437866,0.013309717178344727
3174,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3175,0,1,adult,xgboost,✗,,0.0,0.0,0.5835689902305603,0.6385836601257324,0.010002374649047852
3176,1,0,adult,xgboost,✗,,0.0,1.0,0.8049638271331787,0.9863030314445496,0.011997699737548828
3177,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
3178,0,1,adult,xgboost,✗,,0.0,0.0,0.5185925364494324,0.9422016739845276,0.012481212615966797
3179,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
