instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
18359,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9523495659429565,0.9523495659429565,0.007821798324584961,
18360,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008367300033569336,Prediction failed
18361,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.905930108170289,0.905930108170289,0.007242679595947266,
18362,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.8224715001245512,0.011010408401489258,
18363,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.7606780630872649,0.008004188537597656,
18364,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8409295340341597,0.8949480025212213,0.011006593704223633,
18365,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9549312274541848,0.9558478987330994,0.009287357330322266,
18366,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9107911548601506,0.9107911548601506,0.007840871810913086,
18367,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.7009516762231651,0.5208181680442756,0.010879993438720703,
18368,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8989289778577342,0.8989289778577342,0.00782465934753418,
18369,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9621939913788393,0.980300268095902,0.011032342910766602,
18370,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.9743578900371676,0.008594036102294922,
18371,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9137737606296026,0.732577113352533,0.009857416152954102,
18372,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9008330202673818,0.9008330202673818,0.010296821594238281,
18373,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0061228275299072266,Prediction failed
18374,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9482123349001932,0.944607688586655,0.010201215744018555,
18375,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005019426345825195,Prediction failed
18376,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9194693305833543,0.7334769560616112,0.0075223445892333984,
18377,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008683443069458008,Prediction failed
18378,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9323556399434557,0.9395253276514959,0.007086753845214844,
18379,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9341744415569512,0.8702246016116976,0.01049947738647461,
18380,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9341744415569512,0.9140718801673757,0.009585857391357422,
18381,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9687234390353213,0.008308887481689453,
18382,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00625300407409668,Prediction failed
18383,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8799734325817719,0.8925337481663507,0.009719371795654297,
18384,Approve Credit,Deny Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18385,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005266666412353516,Prediction failed
18386,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9652551795421193,0.9816693865364614,0.010551929473876953,
18387,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004636049270629883,Prediction failed
18388,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9083896180070162,0.9083896180070162,0.010802268981933594,
18389,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9482123349001932,0.9482123349001932,0.008257150650024414,
18390,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18391,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9354621764010468,0.9354621764010468,0.008573055267333984,
18392,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006011962890625,Prediction failed
18393,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007074832916259766,Prediction failed
18394,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8821877714445024,0.898503430859482,0.00793313980102539,
18395,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8694942286191819,0.8682838508904732,0.010359525680541992,
18396,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9034115877426343,0.8863158342561571,0.011533260345458984,
18397,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9585551582396691,0.9606924532590971,0.00755620002746582,
18398,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9642623048572588,0.9642623048572588,0.011238336563110352,
18399,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005018472671508789,Prediction failed
18400,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9456838936899581,0.9456838936899581,0.011066198348999023,
18401,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9577073698479802,0.9577073698479802,0.007503509521484375,
18402,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9629553208275068,0.9133823600805697,0.010151386260986328,
18403,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.802185282457849,0.007845878601074219,
18404,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9771203367654586,0.9771203367654586,0.011006593704223633,
18405,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9421661751611713,0.8632500945908235,0.009002685546875,
18406,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008634805679321289,Prediction failed
18407,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8208643133987688,0.8485661915552214,0.010007619857788086,
18408,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9777642235734987,0.9419037395192659,0.008302927017211914,
18409,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9137737606296026,0.9137737606296026,0.011004447937011719,
18410,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.9260655403739589,0.00783991813659668,
18411,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8867891468519814,0.8867891468519814,0.011329889297485352,
18412,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9437371119354342,0.9437371119354342,0.008002519607543945,
18413,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.9006398757909025,0.010490179061889648,
18414,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9336764295734444,0.6463753238727235,0.009371757507324219,
18415,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8823884930874734,0.9498068533902814,0.009010553359985352,
18416,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9479665788028271,0.949288136843334,0.011027336120605469,
18417,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006023883819580078,Prediction failed
18418,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9704455078076416,0.9309003956651265,0.010279178619384766,
18419,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9623922432878669,0.9050504165800857,0.006936311721801758,
18420,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008270263671875,Prediction failed
18421,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9204313638716447,0.6621070740696209,0.008012771606445312,
18422,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9712717169594663,0.9712717169594663,0.011325359344482422,
18423,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9712717169594663,0.9712717169594663,0.0076291561126708984,
18424,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.9561715576260659,0.011031389236450195,
18425,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9486072071963585,0.9486072071963585,0.00928640365600586,
18426,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007004737854003906,Prediction failed
18427,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9510066167702723,0.9510066167702723,0.00798487663269043,
18428,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008432865142822266,Prediction failed
18429,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9055036997045807,0.9170525678839829,0.007905721664428711,
18430,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9513812755762119,0.9405815373562691,0.010453462600708008,
18431,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9188697271672169,0.9188697271672169,0.010011672973632812,
18432,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9210204178403626,0.9210204178403626,0.008107900619506836,
18433,Approve Credit,Deny Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18434,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008675098419189453,Prediction failed
18435,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9198382989356987,0.9417672042707187,0.008320331573486328,
18436,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007004737854003906,Prediction failed
18437,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9795914161629767,0.9795914161629767,0.008295297622680664,
18438,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.8592542502319646,0.010326385498046875,
18439,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8922475760211965,0.900195365851967,0.007938146591186523,
18440,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9336764295734444,0.9336764295734444,0.011374473571777344,
18441,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.890985142699761,0.9317676890034394,0.0077745914459228516,
18442,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9588745886133908,0.9281063338931463,0.01021575927734375,
18443,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8981933717114313,0.9218107735111098,0.007254362106323242,
18444,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9629553208275068,0.9770689666102292,0.010190010070800781,
18445,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9372030762126009,0.9203442152111825,0.01119089126586914,
18446,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9452678562978588,0.9593904142048867,0.00737452507019043,
18447,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9510066167702723,0.9510066167702723,0.010556697845458984,
18448,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9757774864571145,0.9757774864571145,0.007422447204589844,
18449,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008851766586303711,Prediction failed
18450,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0054547786712646484,Prediction failed
18451,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9066156244269519,0.9066156244269519,0.010891437530517578,
18452,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9654581622561189,0.9255080966655438,0.007077932357788086,
18453,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.9561715576260659,0.012312650680541992,
18454,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8936233432264181,0.8191677847054483,0.007234096527099609,
18455,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.938612996629282,0.938612996629282,0.011003732681274414,
18456,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006000041961669922,Prediction failed
18457,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008994340896606445,Prediction failed
18458,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9695962811486917,0.008001327514648438,
18459,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0072824954986572266,Prediction failed
18460,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9588745886133908,0.9588745886133908,0.00800013542175293,
18461,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.9649834988315161,0.010090112686157227,
18462,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0056879520416259766,Prediction failed
18463,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9240409028803236,0.9484507285010294,0.01057577133178711,
18464,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9736180266423117,0.9278346248074237,0.007016658782958984,
18465,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9608144397629582,0.9540655938348754,0.010182857513427734,
18466,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9669044514487944,0.6843043705126496,0.008086204528808594,
18467,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9591916618344372,0.959737210489435,0.01047372817993164,
18468,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.942899240162761,0.942899240162761,0.009811639785766602,
18469,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9231188658595543,0.9231188658595543,0.0074138641357421875,
18470,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008162975311279297,Prediction failed
18471,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.9107911548601506,0.501609244633112,0.008750438690185547,
18472,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.909059010263503,0.909059010263503,0.010250568389892578,
18473,Approve Credit,Deny Credit,bank,logistic_regression,✓,Deny Credit,Deny Credit,0.9608144397629582,0.6169786594638249,0.007851600646972656,
18474,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9771203367654586,0.970531929811097,0.010609149932861328,
18475,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8927267154378188,0.8927267154378188,0.007402181625366211,
18476,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9336764295734444,0.9336764295734444,0.011566638946533203,
18477,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004836082458496094,Prediction failed
18478,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.916665770115873,0.916665770115873,0.010005474090576172,
18479,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0063245296478271484,Prediction failed
18480,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9789993033910853,0.8799030141789739,0.01038217544555664,
18481,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.6751852058678736,0.007421731948852539,
18482,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9361368908966684,0.9499374310205646,0.010626792907714844,
18483,Deny Credit,Approve Credit,bank,logistic_regression,✓,Approve Credit,Approve Credit,0.731468043501572,1.0,0.0075283050537109375,
18484,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9259399229537969,0.9361368908966684,0.01046299934387207,
18485,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9566398001442791,0.9264357758085726,0.010631561279296875,
18486,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0062198638916015625,Prediction failed
18487,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.011251449584960938,
18488,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8676421597985842,0.7955466533364535,0.008519649505615234,
18489,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007639646530151367,Prediction failed
18490,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9704455078076416,0.9704455078076416,0.008004188537597656,
18491,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.959699963777011,0.961041009571667,0.010258674621582031,
18492,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8627220593821713,0.8627220593821713,0.007610321044921875,
18493,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.9573792763962409,0.01108241081237793,
18494,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9570222525283915,0.007524013519287109,
18495,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8799734325817719,0.8799734325817719,0.009071826934814453,
18496,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005908489227294922,Prediction failed
18497,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9177533577962675,0.937102876386918,0.01100301742553711,
18498,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9107911548601506,0.9107911548601506,0.00814676284790039,
18499,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9527144656669385,0.900723173367723,0.009771585464477539,
18500,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006005764007568359,Prediction failed
18501,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008082389831542969,Prediction failed
18502,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004938840866088867,Prediction failed
18503,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18504,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9565085257315638,0.9067878788372049,0.010019779205322266,
18505,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9310104911764777,0.9310104911764777,0.007853507995605469,
18506,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9704455078076416,0.9677388336467789,0.01034235954284668,
18507,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005547285079956055,Prediction failed
18508,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9669044514487944,0.9062273353052919,0.009932518005371094,
18509,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9107911548601506,0.9107911548601506,0.007833242416381836,
18510,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9277062323104149,0.9277062323104149,0.010789871215820312,
18511,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9728574103126469,0.9258942066085623,0.008011817932128906,
18512,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9621939913788393,0.9066198590065718,0.009818077087402344,
18513,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9285775096151562,0.9285775096151562,0.010277032852172852,
18514,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9160471983077891,0.9204776051642839,0.008566617965698242,
18515,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9605612625873682,0.01122903823852539,
18516,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8551075773142037,0.939671895804892,0.05152130126953125,
18517,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9649427761803249,0.01330256462097168,
18518,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9704455078076416,0.9524407361839945,0.0206911563873291,
18519,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.975272907055276,0.9763582077385823,0.008257627487182617,
18520,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8838550047476996,0.5178614009224143,0.009909629821777344,
18521,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005017757415771484,Prediction failed
18522,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18523,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008000373840332031,Prediction failed
18524,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004927873611450195,Prediction failed
18525,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.900118673008279,0.9552322350124314,0.01101994514465332,
18526,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005070686340332031,Prediction failed
18527,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9389000827060925,0.9685771075603137,0.009926557540893555,
18528,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9421661751611713,0.8334517058241553,0.008249521255493164,
18529,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9097239973960429,0.9209103500140078,0.011625528335571289,
18530,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0060100555419921875,Prediction failed
18531,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00900888442993164,Prediction failed
18532,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9678263705054779,0.9678263705054779,0.0077457427978515625,
18533,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9736180266423117,0.9736180266423117,0.009577512741088867,
18534,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9712717169594663,0.9796022531242968,0.008324384689331055,
18535,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9304903230231368,0.9608135515563304,0.01044607162475586,
18536,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9482123349001932,0.9518064632264429,0.010303497314453125,
18537,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9678263705054779,0.9678263705054779,0.00849151611328125,
18538,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.979603522943518,0.9455048437742277,0.011263132095336914,
18539,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9523495659429565,0.8305017895604434,0.00839996337890625,
18540,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00822138786315918,Prediction failed
18541,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0060002803802490234,Prediction failed
18542,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9299665279207799,0.9299665279207799,0.010982513427734375,
18543,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9437371119354342,0.534889487566933,0.007420063018798828,
18544,Deny Credit,Deny Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18545,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9280404150910541,0.9280404150910541,0.01093745231628418,
18546,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005014896392822266,Prediction failed
18547,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00850987434387207,Prediction failed
18548,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00587773323059082,Prediction failed
18549,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9389000827060925,0.8963808165288875,0.01096653938293457,
18550,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9639831502318134,0.007506132125854492,
18551,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9513812755762119,0.9513812755762119,0.01070713996887207,
18552,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9219654941585242,0.9339374468312573,0.00740504264831543,
18553,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9712717169594663,0.9685632449775687,0.01090693473815918,
18554,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006011486053466797,Prediction failed
18555,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9639831502318134,0.010541200637817383,
18556,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005280494689941406,Prediction failed
18557,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8962444845220536,0.8962444845220536,0.010004281997680664,
18558,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18559,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004575967788696289,Prediction failed
18560,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9600109388170994,0.9600109388170994,0.010071277618408203,
18561,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
18562,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9517532146687149,0.933828852982617,0.008007287979125977,
18563,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9198382989356987,0.9198382989356987,0.009999990463256836,
18564,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.007448673248291016,
18565,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007894277572631836,Prediction failed
18566,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.9895459181721394,0.008168220520019531,
18567,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008927583694458008,Prediction failed
18568,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9159061050357176,0.9159061050357176,0.007838726043701172,
