instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
23941,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7102044224739075,0.8458256125450134,0.013000965118408203,
23942,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9961492419242859,0.9721037149429321,0.013141155242919922,
23943,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7078863382339478,0.7078863382339478,0.013000726699829102,
23944,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5863816738128662,0.7277325391769409,0.011152029037475586,
23945,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9875879883766174,0.9875879883766174,0.0121307373046875,
23946,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9686810970306396,0.830083966255188,0.0141143798828125,
23947,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9935381412506104,0.8783400058746338,0.01199960708618164,
23948,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7999352216720581,0.7999352216720581,0.010000944137573242,
23949,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9968937635421753,0.9862596392631531,0.012999773025512695,
23950,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9426788091659546,0.7753897905349731,0.012999773025512695,
23951,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9855276346206665,0.994357705116272,0.013000011444091797,
23952,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9925811886787415,0.9925811886787415,0.011000633239746094,
23953,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9963958263397217,0.9939081072807312,0.013135910034179688,
23954,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9845871329307556,0.6883901953697205,0.014129400253295898,
23955,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.979347288608551,0.6736987829208374,0.012000083923339844,
23956,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9057188034057617,0.8864489793777466,0.012000799179077148,
23957,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9857893586158752,0.9857893586158752,0.013143062591552734,
23958,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9940571784973145,0.77196204662323,0.012137413024902344,
23959,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.6459006667137146,0.560654878616333,0.012998819351196289,
23960,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.933624267578125,0.803759753704071,0.0110015869140625,
23961,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
23962,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9394127130508423,0.7572125196456909,0.013000011444091797,
23963,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9881733655929565,0.9859552979469299,0.013163328170776367,
23964,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.5279946327209473,0.5545098781585693,0.013001680374145508,
23965,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9762752056121826,0.7620508074760437,0.0121612548828125,
23966,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7524043917655945,0.7182214856147766,0.012168645858764648,
23967,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9917867183685303,0.9946563839912415,0.015002727508544922,
23968,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.986579179763794,0.982881486415863,0.01620197296142578,
23969,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
23970,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9713417887687683,0.8585593700408936,0.015000104904174805,
23971,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9858230948448181,0.9492710828781128,0.015998125076293945,
23972,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9484808444976807,0.5441737771034241,0.015999794006347656,
23973,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9728483557701111,0.7642655968666077,0.014168739318847656,
23974,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9908038377761841,0.7414795160293579,0.013998746871948242,
23975,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9922213554382324,0.9930969476699829,0.014001131057739258,
23976,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.5766611695289612,0.6452933549880981,0.013115882873535156,
23977,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9922829866409302,0.9923309087753296,0.0149993896484375,
23978,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9954622983932495,0.8981940746307373,0.014305353164672852,
23979,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8666351437568665,0.6853294968605042,0.013999462127685547,
23980,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9842202663421631,0.9881715178489685,0.013165950775146484,
23981,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9766653776168823,0.9253605008125305,0.01399993896484375,
23982,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9823899269104004,0.9884784817695618,0.012156009674072266,
23983,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9870483875274658,0.9076451063156128,0.015190362930297852,
23984,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9877920150756836,0.9098249077796936,0.014000177383422852,
23985,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9966007471084595,0.9255044460296631,0.01399993896484375,
23986,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9863013625144958,0.9863013625144958,0.013999462127685547,
23987,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8858858942985535,0.568605363368988,0.013186216354370117,
23988,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9970554113388062,0.9314348101615906,0.01215362548828125,
23989,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9873171448707581,0.9442782998085022,0.0141448974609375,
23990,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8981414437294006,0.9025741219520569,0.013999462127685547,
23991,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
23992,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5758539438247681,0.8367776274681091,0.014149665832519531,
23993,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9955388307571411,0.7668382525444031,0.012998819351196289,
23994,Deny Credit,Deny Credit,bank,xgboost,✗,Approve Credit,Approve Credit,0.7011226415634155,0.6701070666313171,0.011148691177368164,
23995,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9835032224655151,0.977377712726593,0.011998414993286133,
23996,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9280263781547546,0.9442038536071777,0.011999845504760742,
23997,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6071699261665344,0.8328182101249695,0.01200246810913086,
23998,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8485676050186157,0.9246772527694702,0.012160301208496094,
23999,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9876639246940613,0.9892059564590454,0.013000726699829102,
24000,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9793028235435486,0.576434850692749,0.012179136276245117,
24001,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6994868516921997,0.7765608429908752,0.012000560760498047,
24002,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.996056079864502,0.9911747574806213,0.013153553009033203,
24003,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8809888958930969,0.5187172889709473,0.01299905776977539,
24004,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9956920742988586,0.9959158301353455,0.013001203536987305,
24005,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9702630043029785,0.9623629450798035,0.013000965118408203,
24006,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9909148812294006,0.5833472609519958,0.011152267456054688,
24007,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9954094886779785,0.9537865519523621,0.012996912002563477,
24008,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9474023580551147,0.7564181089401245,0.013161182403564453,
24009,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.500420093536377,0.5429810285568237,0.01200103759765625,
24010,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7518411874771118,0.7402501106262207,0.01215362548828125,
24011,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9803146719932556,0.9742986559867859,0.011999845504760742,
24012,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9910399913787842,0.9910399913787842,0.012173652648925781,
24013,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9891230463981628,0.9018667936325073,0.011001110076904297,
24014,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7725430727005005,0.7725430727005005,0.012000083923339844,
24015,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9218311309814453,0.7343297004699707,0.011999130249023438,
24016,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9810259342193604,0.9803209900856018,0.011165857315063477,
24017,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9892028570175171,0.7063772082328796,0.012162208557128906,
24018,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24019,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9972434639930725,0.9020850658416748,0.013005733489990234,
24020,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9925971627235413,0.7650018334388733,0.012996912002563477,
24021,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9700160622596741,0.7603493332862854,0.01100468635559082,
24022,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9890154600143433,0.9802168011665344,0.013002634048461914,
24023,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9891219139099121,0.9221201539039612,0.013274431228637695,
24024,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9843995571136475,0.9638230204582214,0.013000249862670898,
24025,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9505921602249146,0.841825008392334,0.012142658233642578,
24026,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9957243204116821,0.8320172429084778,0.012000322341918945,
24027,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9471003413200378,0.9197102785110474,0.012082576751708984,
24028,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.981439471244812,0.6974254846572876,0.012000083923339844,
24029,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9764843583106995,0.5748448967933655,0.01114034652709961,
24030,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9881664514541626,0.9916188716888428,0.01214456558227539,
24031,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9841217994689941,0.6957795023918152,0.012120485305786133,
24032,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9457322955131531,0.9457322955131531,0.011153936386108398,
24033,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9915975332260132,0.9829330444335938,0.011999130249023438,
24034,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9930941462516785,0.9699670076370239,0.014138221740722656,
24035,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9902644753456116,0.9902644753456116,0.011999845504760742,
24036,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9942448735237122,0.9961531758308411,0.012001752853393555,
24037,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8997316956520081,0.9046939611434937,0.012999773025512695,
24038,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9567837715148926,0.7568380832672119,0.011999130249023438,
24039,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9917351007461548,0.7293651103973389,0.013000011444091797,
24040,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9562687277793884,0.6344358325004578,0.0121307373046875,
24041,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5785309672355652,0.8442829847335815,0.012997150421142578,
24042,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9939999580383301,0.9909275770187378,0.013002157211303711,
24043,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9965188503265381,0.8290280699729919,0.013000726699829102,
24044,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.8810693025588989,0.7029574513435364,0.01314997673034668,
24045,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9700533747673035,0.7051490545272827,0.07090950012207031,
24046,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.974397599697113,0.5319209098815918,0.0299990177154541,
24047,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.982764720916748,0.6881735324859619,0.013198375701904297,
24048,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.98749178647995,0.83018958568573,0.01314687728881836,
24049,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9721291661262512,0.9704318642616272,0.01300048828125,
24050,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9643093347549438,0.6977208852767944,0.012000799179077148,
24051,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9871505498886108,0.9879395961761475,0.013161420822143555,
24052,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.7014124393463135,0.7199406623840332,0.012147903442382812,
24053,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9330759048461914,0.8448319435119629,0.012109994888305664,
24054,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9553016424179077,0.9823898077011108,0.013999462127685547,
24055,Approve Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8045303225517273,0.6218634843826294,0.013164043426513672,
24056,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9281586408615112,0.9387310147285461,0.01199960708618164,
24057,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.992807149887085,0.7571505308151245,0.01416635513305664,
24058,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9903899431228638,0.9880245923995972,0.012001991271972656,
24059,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9729341268539429,0.9846222996711731,0.013178586959838867,
24060,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9830337166786194,0.910955548286438,0.015216350555419922,
24061,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9067888259887695,0.9173606634140015,0.015209674835205078,
24062,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9898424744606018,0.926845133304596,0.015004396438598633,
24063,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9780147075653076,0.8567000031471252,0.015996217727661133,
24064,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9783006310462952,0.988402783870697,0.015190839767456055,
24065,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9559718370437622,0.9164621233940125,0.015000343322753906,
24066,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6633714437484741,0.6633714437484741,0.014377117156982422,
24067,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8968987464904785,0.5039580464363098,0.013999462127685547,
24068,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9278512597084045,0.7580997347831726,0.012998580932617188,
24069,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9947107434272766,0.8429398536682129,0.012159585952758789,
24070,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9805130362510681,0.7168911099433899,0.013146162033081055,
24071,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9790629148483276,0.9779080152511597,0.012098550796508789,
24072,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9596614241600037,0.9596614241600037,0.013999223709106445,
24073,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9818024635314941,0.8661933541297913,0.013999223709106445,
24074,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9951163530349731,0.9271650910377502,0.011999130249023438,
24075,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9900224208831787,0.8640855550765991,0.012148857116699219,
24076,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9721087217330933,0.8317418098449707,0.013002872467041016,
24077,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9906235933303833,0.9594202041625977,0.013164043426513672,
24078,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.6469827890396118,0.5592024326324463,0.011150836944580078,
24079,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8642924427986145,0.9003565311431885,0.014239311218261719,
24080,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.982761561870575,0.9828653931617737,0.013000249862670898,
24081,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9730737209320068,0.9730737209320068,0.012186288833618164,
24082,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9892585277557373,0.9466618895530701,0.010001420974731445,
24083,Approve Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24084,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7006070613861084,0.6019812822341919,0.01900315284729004,
24085,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9957298636436462,0.9947846531867981,0.012996435165405273,
24086,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9581601023674011,0.9574636816978455,0.0110015869140625,
24087,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9908071160316467,0.9508204460144043,0.013178348541259766,
24088,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9893754720687866,0.9292206168174744,0.013167858123779297,
24089,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9927054643630981,0.9364573955535889,0.011986732482910156,
24090,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.5805431604385376,0.7256497144699097,0.012001276016235352,
24091,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9402966499328613,0.9106844067573547,0.012139320373535156,
24092,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8534150123596191,0.722268283367157,0.011000394821166992,
24093,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9885852336883545,0.934907853603363,0.013145923614501953,
24094,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9635396003723145,0.9685205817222595,0.01199960708618164,
24095,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9508734941482544,0.9694510698318481,0.012123823165893555,
24096,Approve Credit,Deny Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24097,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9461718797683716,0.7777012586593628,0.01015472412109375,
24098,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9902676939964294,0.657974362373352,0.013000011444091797,
24099,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.994358479976654,0.994358479976654,0.013165473937988281,
24100,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.83280348777771,0.707486629486084,0.011004447937011719,
24101,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9895665645599365,0.9895665645599365,0.012157440185546875,
24102,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9959895610809326,0.9959895610809326,0.013001203536987305,
24103,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24104,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.797837495803833,0.6321398019790649,0.012178421020507812,
24105,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9456044435501099,0.7858666181564331,0.012000560760498047,
24106,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6571491360664368,0.5582226514816284,0.012163877487182617,
24107,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9657799005508423,0.9660851359367371,0.01300191879272461,
24108,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9017322659492493,0.5566520690917969,0.013000249862670898,
24109,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9837284088134766,0.9725729823112488,0.012002706527709961,
24110,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8410688638687134,0.7820441126823425,0.012160062789916992,
24111,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9958176612854004,0.9928087592124939,0.013000011444091797,
24112,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9881115555763245,0.7750331163406372,0.012163400650024414,
24113,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7878948450088501,0.659626305103302,0.011999845504760742,
24114,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9940093159675598,0.992192268371582,0.013160943984985352,
24115,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.99329674243927,0.8906439542770386,0.011998176574707031,
24116,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9692078828811646,0.9644196629524231,0.013166666030883789,
24117,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9890691041946411,0.6784084439277649,0.012001514434814453,
24118,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9954358339309692,0.9471932053565979,0.012000083923339844,
24119,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9895161986351013,0.9102122187614441,0.012158393859863281,
24120,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24121,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9850565791130066,0.898645281791687,0.012263298034667969,
24122,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9655574560165405,0.9418054223060608,0.013000249862670898,
24123,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.985203206539154,0.9540463089942932,0.012167692184448242,
24124,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9938833117485046,0.9936217069625854,0.012001276016235352,
24125,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9886968731880188,0.9886968731880188,0.013998985290527344,
24126,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9784783720970154,0.7166410088539124,0.015998125076293945,
24127,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9875887632369995,0.8619212508201599,0.01400136947631836,
24128,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9853857755661011,0.9841964840888977,0.01219034194946289,
24129,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9888112545013428,0.7639565467834473,0.013000249862670898,
24130,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.5960441827774048,0.7082045674324036,0.013155698776245117,
24131,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.977367639541626,0.977367639541626,0.012001752853393555,
24132,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9910418391227722,0.8912768363952637,0.012999773025512695,
24133,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9873924851417542,0.9873924851417542,0.011997699737548828,
24134,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9855678081512451,0.9949371218681335,0.01312565803527832,
24135,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9069876074790955,0.5672221183776855,0.011998653411865234,
24136,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9647801518440247,0.9674088954925537,0.012003898620605469,
24137,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9896215796470642,0.7350051403045654,0.013149499893188477,
24138,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9765974283218384,0.9652754068374634,0.013136148452758789,
24139,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.99233078956604,0.9056447148323059,0.012998819351196289,
24140,Deny Credit,Deny Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
24141,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9784825444221497,0.7750183343887329,0.011204004287719727,
24142,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8832911849021912,0.9887747168540955,0.012152671813964844,
