instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
25499,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008285760879516602,
25500,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008074760437011719,Prediction failed
25501,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005753755569458008,Prediction failed
25502,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009895086288452148,
25503,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0060176849365234375,Prediction failed
25504,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9520504731861199,0.009778499603271484,
25505,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007967472076416016,
25506,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.010909557342529297,
25507,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007449626922607422,
25508,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009634971618652344,
25509,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25510,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.008020877838134766,
25511,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010984659194946289,
25512,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010088205337524414,
25513,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6056701030927835,0.6056701030927835,0.006997346878051758,
25514,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010100364685058594,
25515,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.9648960909527149,0.5789473684210527,0.008371353149414062,
25516,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25517,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25518,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.010004758834838867,
25519,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8143396226415094,0.007193565368652344,
25520,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.891923710854721,0.010254144668579102,
25521,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0050241947174072266,Prediction failed
25522,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.891923710854721,0.010204315185546875,
25523,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0061533451080322266,Prediction failed
25524,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.8216286083584662,0.009788274765014648,
25525,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.008014202117919922,
25526,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010022878646850586,
25527,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008156061172485352,
25528,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.00936746597290039,
25529,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.00794672966003418,
25530,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.010181903839111328,
25531,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007767200469970703,
25532,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.5350500715307582,0.01027679443359375,
25533,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010000944137573242,
25534,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007030487060546875,
25535,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5734597156398105,0.8143396226415094,0.010146617889404297,
25536,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25537,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008450984954833984,
25538,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.7335788827501535,0.011001110076904297,
25539,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.5350500715307582,0.006887674331665039,
25540,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.010729074478149414,
25541,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.008008003234863281,
25542,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.9648960909527149,0.01000070571899414,
25543,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.6056701030927835,0.009001731872558594,
25544,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.010910749435424805,
25545,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9782043709391612,0.011302709579467773,
25546,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.007096529006958008,
25547,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.7335788827501535,0.010909795761108398,
25548,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9648960909527149,0.008013010025024414,
25549,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9520504731861199,0.0098876953125,
25550,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.009037971496582031,
25551,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.009023904800415039,
25552,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010338068008422852,
25553,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.5350500715307582,0.5152838427947598,0.009339570999145508,
25554,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.01028132438659668,
25555,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25556,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008264541625976562,
25557,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.010415792465209961,
25558,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004971981048583984,Prediction failed
25559,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010152578353881836,
25560,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007673025131225586,
25561,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.011000394821166992,
25562,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.010030746459960938,
25563,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.00839376449584961,
25564,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.01000213623046875,
25565,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006078004837036133,Prediction failed
25566,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007917642593383789,
25567,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.0106048583984375,
25568,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006975412368774414,Prediction failed
25569,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5350500715307582,0.5350500715307582,0.00999760627746582,
25570,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.011459827423095703,
25571,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8353658536585366,0.8353658536585366,0.009380102157592773,
25572,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009094715118408203,
25573,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010999917984008789,
25574,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.007372856140136719,
25575,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007144927978515625,Prediction failed
25576,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006000518798828125,Prediction failed
25577,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25578,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.008002758026123047,
25579,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009307622909545898,
25580,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009996652603149414,
25581,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008754253387451172,
25582,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25583,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9782043709391612,0.8143396226415094,0.010000228881835938,
25584,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.0075147151947021484,
25585,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8216286083584662,0.010027647018432617,
25586,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008412361145019531,
25587,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0074329376220703125,Prediction failed
25588,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.007092475891113281,
25589,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010903596878051758,
25590,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.007067680358886719,
25591,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25592,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011003494262695312,
25593,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.009720563888549805,
25594,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.008169412612915039,
25595,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011005163192749023,
25596,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007960081100463867,
25597,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.010188579559326172,
25598,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6402116402116402,0.746974697469747,0.007719278335571289,
25599,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5350500715307582,0.5350500715307582,0.010095357894897461,
25600,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005685091018676758,Prediction failed
25601,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.011003494262695312,
25602,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0056192874908447266,Prediction failed
25603,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.010887622833251953,
25604,Approve Credit,Deny Credit,bank,decision_tree,✗,Deny Credit,Approve Credit,0.9520504731861199,0.5238095238095238,0.008000850677490234,
25605,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009493589401245117,
25606,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.5238095238095238,0.5350500715307582,0.008158445358276367,
25607,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.009899139404296875,
25608,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.01100611686706543,
25609,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005272626876831055,Prediction failed
25610,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9520504731861199,0.009679317474365234,
25611,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007081747055053711,
25612,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.009863853454589844,
25613,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9520504731861199,0.008278846740722656,
25614,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005883932113647461,Prediction failed
25615,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009992361068725586,
25616,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25617,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.010276079177856445,
25618,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.008766889572143555,
25619,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010015487670898438,
25620,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.008105993270874023,
25621,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.8143396226415094,0.010516166687011719,
25622,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007988929748535156,
25623,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009523153305053711,
25624,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.0101165771484375,
25625,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008362531661987305,
25626,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006155967712402344,Prediction failed
25627,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009014368057250977,
25628,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25629,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010016918182373047,
25630,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.007991790771484375,
25631,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007173776626586914,Prediction failed
25632,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.008001089096069336,
25633,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.6402116402116402,0.010423898696899414,
25634,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25635,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008005857467651367,
25636,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25637,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.010172843933105469,
25638,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.00800180435180664,
25639,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008024454116821289,Prediction failed
25640,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.008241653442382812,
25641,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.011002779006958008,
25642,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005404233932495117,Prediction failed
25643,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008538007736206055,Prediction failed
25644,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0065822601318359375,Prediction failed
25645,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.00941610336303711,
25646,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00628209114074707,Prediction failed
25647,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004996061325073242,Prediction failed
25648,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.584,0.010069847106933594,
25649,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005791902542114258,Prediction failed
25650,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.010999679565429688,
25651,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.6056701030927835,0.011003732681274414,
25652,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007535219192504883,Prediction failed
25653,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010300397872924805,
25654,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8143396226415094,0.0070912837982177734,
25655,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008343696594238281,Prediction failed
25656,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008024215698242188,
25657,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010607242584228516,
25658,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.007379055023193359,
25659,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009953737258911133,
25660,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.007609844207763672,
25661,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008155107498168945,Prediction failed
25662,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.6056701030927835,0.008241653442382812,
25663,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9648960909527149,0.010045051574707031,
25664,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25665,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.007636070251464844,
25666,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007819175720214844,Prediction failed
25667,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.7335788827501535,0.007180929183959961,
25668,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.010708093643188477,
25669,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006007671356201172,Prediction failed
25670,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.010008096694946289,
25671,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007702827453613281,
25672,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007549285888671875,Prediction failed
25673,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006119251251220703,Prediction failed
25674,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00902557373046875,Prediction failed
25675,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008811712265014648,
25676,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010849714279174805,
25677,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.007999420166015625,
25678,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6056701030927835,0.010001182556152344,
25679,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8216286083584662,0.01099848747253418,
25680,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0071141719818115234,Prediction failed
25681,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.01058506965637207,
25682,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008310317993164062,
25683,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008416414260864258,Prediction failed
25684,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.008000850677490234,
25685,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.009522199630737305,
25686,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008133172988891602,
25687,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.011009454727172852,
25688,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007920503616333008,
25689,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.010011434555053711,
25690,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.011008262634277344,
25691,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9520504731861199,0.007212638854980469,
25692,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.5350500715307582,0.010613441467285156,
25693,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008404254913330078,
25694,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010356426239013672,
25695,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005220174789428711,Prediction failed
25696,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25697,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.9782043709391612,0.009998321533203125,
25698,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.5350500715307582,0.5152838427947598,0.007227182388305664,
25699,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009020805358886719,Prediction failed
25700,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25701,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00522613525390625,Prediction failed
25702,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.012001752853393555,
25703,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9648960909527149,0.008196830749511719,
25704,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
25705,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010004758834838867,
25706,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.010367631912231445,
25707,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008933067321777344,
25708,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007833480834960938,Prediction failed
25709,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0050923824310302734,Prediction failed
25710,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5734597156398105,0.8143396226415094,0.00791478157043457,
