instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
27978,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9904999121722337,0.917358344082176,0.10944867134094238,
27979,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9925007239640031,0.9931414975022993,0.1112217903137207,
27980,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9894661242630259,0.8076283298715898,0.10978984832763672,
27981,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9818634850346024,0.9671427603660322,0.1107184886932373,
27982,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6317312300932185,0.6780139792249222,0.11193418502807617,
27983,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9900657625460536,0.9902659548550262,0.11050796508789062,
27984,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9946363143485334,0.9956465729165407,0.14481282234191895,
27985,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
27986,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9869872953548918,0.91203284353515,0.11176371574401855,
27987,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9937149220796787,0.6133354935226456,0.10792136192321777,
27988,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9555842157480164,0.6841092660281718,0.10757255554199219,
27989,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9743401083431463,0.7575993512984877,0.10946941375732422,
27990,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9838026001161836,0.9336709647698683,0.10837602615356445,
27991,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9363612480025598,0.6918770814962837,0.10868287086486816,
27992,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9883550077869901,0.8691857266943667,0.10962200164794922,
27993,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.525494008166335,0.607132805697167,0.10823345184326172,
27994,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9914304037784053,0.7175546362789353,0.10857439041137695,
27995,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
27996,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6968436283361811,0.7653580499158511,0.1087183952331543,
27997,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9897130109371713,0.9828741505811779,0.10857224464416504,
27998,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9588475788393555,0.9563327482302223,0.10883951187133789,
27999,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9896496669575855,0.9919325651986456,0.10764932632446289,
28000,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28001,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9781396472063152,0.9781396472063153,0.10746550559997559,
28002,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.630957515836857,0.8843802334942457,0.10844278335571289,
28003,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9724617384390387,0.9641229003741912,0.10883951187133789,
28004,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9557563691004574,0.958583819692323,0.10817170143127441,
28005,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9903429910235454,0.8610033848193324,0.10837101936340332,
28006,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7807579401361738,0.5039123404691912,0.10814452171325684,
28007,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9577365806438084,0.8578538307782207,0.10810279846191406,
28008,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9918080750184664,0.9718475055220334,0.11008238792419434,
28009,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9466602523936296,0.9063000259588153,0.10809612274169922,
28010,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9859448517697861,0.8366979962432951,0.10901141166687012,
28011,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9818648770769629,0.8196354222039487,0.10954737663269043,
28012,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9896557666870008,0.8593101431406296,0.11076235771179199,
28013,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28014,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9399398636894307,0.7890263111468816,0.10873651504516602,
28015,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9222655650951035,0.9579100208139798,0.10933327674865723,
28016,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.809148931892706,0.8317421229955128,0.11006569862365723,
28017,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9762822500342674,0.7050011471705049,0.11049079895019531,
28018,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9343997337040656,0.6806295913213541,0.1097574234008789,
28019,Deny Credit,Approve Credit,bank,random_forest,✗,Approve Credit,Deny Credit,0.5149593538823658,0.5386198835243546,0.10791277885437012,
28020,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9538483295651261,0.8566428323114532,0.11047983169555664,
28021,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.988860328834923,0.8468832162883221,0.11061859130859375,
28022,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9931897652929375,0.8300118269460982,0.1106252670288086,
28023,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9798474336435745,0.8614718942262151,0.11070013046264648,
28024,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9860708134487348,0.8850785790068714,0.10949277877807617,
28025,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9647368141665436,0.8926599444323273,0.10898733139038086,
28026,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.988736260760722,0.9697969489469365,0.10986137390136719,
28027,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9777588155361484,0.8758859068683621,0.10929417610168457,
28028,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8632982154959555,0.860077370142808,0.10840559005737305,
28029,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9719572945568928,0.9316209423815579,0.10988140106201172,
28030,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9814732231771618,0.8898533178798982,0.11211681365966797,
28031,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9778068467616033,0.9778068467616032,0.11000752449035645,
28032,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9886135245397394,0.6549642773125687,0.11202454566955566,
28033,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9863686748386975,0.9386771809301614,0.11017322540283203,
28034,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9321648171266784,0.9543099219161342,0.10673713684082031,
28035,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9777216806855197,0.8680340116799197,0.10972023010253906,
28036,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9848277588761221,0.9848277588761221,0.10730242729187012,
28037,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28038,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9762132631873819,0.5860628499680351,0.10779309272766113,
28039,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9234319137051774,0.8360078843347015,0.10808539390563965,
28040,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5748712741571596,0.5242409042055968,0.11103105545043945,
28041,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9805251567188614,0.9796147164026884,0.1098482608795166,
28042,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9884392820394041,0.9497909157129892,0.11211991310119629,
28043,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9232306607709738,0.9232306607709737,0.10750126838684082,
28044,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9691197366163671,0.969119736616367,0.10864925384521484,
28045,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8948406079158873,0.9605548641267392,0.10897350311279297,
28046,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9852104234081405,0.6379013504077102,0.10768818855285645,
28047,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9889506663273301,0.9869036649375971,0.10901379585266113,
28048,Approve Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.7430845444208738,0.5162853077270778,0.1094667911529541,
28049,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9858925613859654,0.8023048123120055,0.11014938354492188,
28050,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9244909117234262,0.6644889468017093,0.10919618606567383,
28051,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9938209926700988,0.9471162245863947,0.10963225364685059,
28052,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9195207060060652,0.6403175447143375,0.11130857467651367,
28053,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9846806737667686,0.8439256467287902,0.11028480529785156,
28054,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9236079127371746,0.8047461858631065,0.10808467864990234,
28055,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9871630120510102,0.7524767116849057,0.11080431938171387,
28056,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9957530295419359,0.9934022152200669,0.10764527320861816,
28057,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9917113961920687,0.9936724147619905,0.10919761657714844,
28058,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5479408049804718,0.5048482737372056,0.10868549346923828,
28059,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9774002807484174,0.7117585711775604,0.10799860954284668,
28060,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9853463533655281,0.9653025512328126,0.10869646072387695,
28061,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5880022408116734,0.8345945229529603,0.10888075828552246,
28062,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8134608320009502,0.6736808118201469,0.10729694366455078,
28063,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.972323461567844,0.9791674688202754,0.11263513565063477,
28064,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8700112052650012,0.8769408545675517,0.1476600170135498,
28065,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7221396211326769,0.7583391898903352,0.10766005516052246,
28066,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9814010690876254,0.9814010690876254,0.1094217300415039,
28067,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9340536195346983,0.9272934128039797,0.10996699333190918,
28068,Deny Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.977385847924131,0.9354252719107964,0.10842537879943848,
28069,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28070,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9872928558416467,0.9873644178012501,0.10780143737792969,
28071,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9826712193436464,0.9826712193436464,0.10829377174377441,
28072,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9088383338339228,0.9088383338339229,0.11120152473449707,
28073,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9921550836444551,0.7565243797402031,0.10940742492675781,
28074,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28075,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8780695758914286,0.8198498888271398,0.1075887680053711,
28076,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9636614689805277,0.9412334589931536,0.10854625701904297,
28077,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28078,Deny Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9848008556531873,0.9848008556531873,0.10824251174926758,
28079,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9916713047603768,0.9737129071478411,0.11062788963317871,
28080,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9940735325662543,0.9679568512948721,0.10813617706298828,
28081,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9968594590062223,0.96946589125432,0.10790801048278809,
28082,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9877679672930099,0.985505339970212,0.10890054702758789,
28083,Deny Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9809916764060505,0.9792694335488761,0.10745048522949219,
28084,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8965425513162367,0.5004465184415126,0.10926437377929688,
28085,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.974269989928844,0.7932548803929883,0.10798048973083496,
28086,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.8007710777847982,0.5087010737109166,0.11206603050231934,
28087,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9914047951774693,0.8824637687846361,0.10892558097839355,
28088,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.989742414386631,0.712478969670846,0.10799002647399902,
28089,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9230609939910525,0.9195704676665174,0.10892009735107422,
28090,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.983557665717627,0.625874378874733,0.10935592651367188,
28091,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9687684629670684,0.968841277509493,0.11033844947814941,
28092,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9589952174897449,0.9589952174897449,0.1082763671875,
28093,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8706101399055632,0.8301221001462562,0.10992050170898438,
28094,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.967629385400862,0.8527261303552572,0.11093306541442871,
28095,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9852812736029212,0.9879730472927386,0.1087806224822998,
28096,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9869884766983251,0.986988476698325,0.10934638977050781,
28097,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9567914287627082,0.9505966954127427,0.11045193672180176,
28098,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9690748688478553,0.9466357376730611,0.10878205299377441,
28099,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9883847257777535,0.9038187119852022,0.1095421314239502,
28100,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9374370640450504,0.9334832428049856,0.10842537879943848,
28101,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7799140381144813,0.7409041819402828,0.10814976692199707,
28102,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9622551177484112,0.8124376334699166,0.10944724082946777,
28103,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9596585825212781,0.9102582481023431,0.10865235328674316,
28104,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9928557579372529,0.9678755050280362,0.10771989822387695,
28105,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9867711918686826,0.9881597756862684,0.10943317413330078,
28106,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9678443401578828,0.958198343572903,0.10871171951293945,
28107,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9827472284555567,0.8675935745823932,0.10938167572021484,
28108,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9607302097771666,0.9566860828277939,0.10941910743713379,
28109,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9916814324506666,0.9916814324506664,0.11017251014709473,
28110,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9874347888086815,0.6900396057487024,0.11000943183898926,
28111,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9891427064523322,0.6803240271105568,0.1087796688079834,
28112,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9852080938798706,0.9946639912865742,0.10795879364013672,
28113,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.945826608659091,0.7151785445631077,0.10925436019897461,
28114,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9874155733892294,0.9778506487015511,0.10918140411376953,
28115,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9769009956164446,0.9769009956164446,0.10890579223632812,
28116,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8043245574671698,0.7907644948417055,0.10789299011230469,
28117,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9860622644936206,0.9860622644936204,0.10793733596801758,
28118,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.5461823040462924,0.6246439219549537,0.10936164855957031,
28119,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9396961016756634,0.9677726251788644,0.1092686653137207,
28120,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.995130546168664,0.6856341603169169,0.10811471939086914,
28121,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9866171437056751,0.9866171437056751,0.10703897476196289,
28122,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.988144315101623,0.8181312055138666,0.10938692092895508,
28123,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9839456387329903,0.9128008945995408,0.10858702659606934,
28124,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.996245401594361,0.996245401594361,0.1088724136352539,
28125,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9807546998300984,0.9882701350877025,0.10828495025634766,
28126,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9847117845236358,0.9765045242361567,0.11018514633178711,
28127,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28128,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7000748504207432,0.7495535556803457,0.10851740837097168,
28129,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9796075001605837,0.9798948282421496,0.10843348503112793,
28130,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9933300943795272,0.997002188312595,0.10782361030578613,
28131,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8930644999475422,0.7167937009440002,0.1089639663696289,
28132,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28133,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9918547372374923,0.8063170277325343,0.10994410514831543,
28134,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9866339508273918,0.9863324326974489,0.11063623428344727,
28135,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9016468674877727,0.6858045085311092,0.10812926292419434,
28136,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9915288618748594,0.983426828304067,0.10733199119567871,
28137,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7856715595823585,0.7510438466938062,0.10883879661560059,
28138,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.992185388222176,0.908357342546751,0.10902690887451172,
28139,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9916491906310135,0.9960633008838247,0.1077268123626709,
28140,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9181474321399884,0.8823538698622332,0.1079719066619873,
28141,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.992883091087635,0.992883091087635,0.10868310928344727,
28142,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9821678204024858,0.9816426957839058,0.1095120906829834,
28143,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9859538859097224,0.9600710646309905,0.10719037055969238,
28144,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9868629085793976,0.9521661930078915,0.10762572288513184,
28145,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9873379478136894,0.9822578847694229,0.10854649543762207,
28146,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9742546091850539,0.8073620882550806,0.1089315414428711,
28147,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9954173823419121,0.9912015241794642,0.10881209373474121,
28148,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9891686182412336,0.644267747060977,0.10805869102478027,
28149,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.96691951362958,0.6887466403432089,0.10887622833251953,
28150,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8076517939119711,0.7589825391786453,0.1093907356262207,
28151,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9819022335330918,0.9478217391575078,0.14751648902893066,
28152,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9912090676207554,0.8941952013379193,0.1099705696105957,
28153,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9794012570608995,0.9278270564805292,0.1120443344116211,
28154,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9835312211584898,0.9565775794737867,0.10949206352233887,
28155,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.971417969257284,0.9721811424763469,0.10866498947143555,
28156,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9874610052742564,0.9874610052742567,0.10918021202087402,
28157,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9967059567043396,0.9967059567043396,0.10879707336425781,
28158,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28159,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9923853829781689,0.9915128488458645,0.1091911792755127,
28160,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8890759211242919,0.8679861905710786,0.11425113677978516,
28161,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8395891951022182,0.5337282559378704,0.12636804580688477,
28162,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.607333224509413,0.5934434473142923,0.11729741096496582,
28163,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.5079440774554334,0.5849582189357957,0.11046838760375977,
28164,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28165,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8969352457689866,0.7591872704051273,0.1096193790435791,
28166,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.995489630415276,0.7452101098451008,0.10910654067993164,
28167,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9914760998716896,0.5797094629667311,0.12053489685058594,
28168,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9747747242922729,0.8956195567747556,0.11094093322753906,
28169,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9848193071506315,0.9807339830364354,0.1089634895324707,
28170,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9916237591548268,0.7864410866644369,0.1082451343536377,
28171,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9702128123765164,0.9308278970670477,0.10992240905761719,
28172,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9868576554201526,0.8319848337066332,0.1077268123626709,
28173,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9889939983977514,0.9467014137611226,0.10825228691101074,
28174,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9935828324839788,0.7931328060635977,0.10914349555969238,
28175,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8778282427499113,0.906038945501672,0.10807681083679199,
28176,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9915666387080982,0.9919882111533741,0.11079812049865723,
28177,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9816021168655137,0.9842715163541688,0.11014366149902344,
28178,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
28179,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9783273617802406,0.9714136958981794,0.11089301109313965,
28180,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9907359580838374,0.9910742412547293,0.10678696632385254,
