instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
24395,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24396,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
24397,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24398,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24399,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24400,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24401,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.75,
24402,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24403,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
24404,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24405,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24406,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8571428571428571,
24407,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
24408,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24409,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24410,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24411,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24412,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24413,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24414,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24415,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24416,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24417,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24418,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24419,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24420,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24421,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24422,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
24423,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24424,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24425,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24426,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24427,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24428,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24429,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24430,Deny Credit,Deny Credit,bank,decision_tree,✗,Deny Credit,Approve Credit,1.0,0.8,
24431,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24432,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.7142857142857143,0.7142857142857143,
24433,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24434,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24435,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24436,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24437,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24438,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,1.0,1.0,
24439,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24440,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24441,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
24442,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24443,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24444,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24445,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24446,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
24447,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24448,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24449,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24450,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.7142857142857143,0.7142857142857143,
24451,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24452,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24453,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24454,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24455,Deny Credit,Deny Credit,bank,decision_tree,✗,Approve Credit,Approve Credit,0.7142857142857143,0.7142857142857143,
24456,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24457,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,1.0,1.0,
24458,Deny Credit,Deny Credit,bank,decision_tree,✗,Deny Credit,Approve Credit,1.0,0.5555555555555556,
24459,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24460,Approve Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.5,1.0,
24461,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24462,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24463,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24464,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24465,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24466,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.875,
24467,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24468,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24469,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24470,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24471,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24472,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24473,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24474,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.8,
24475,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,1.0,1.0,
24476,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5714285714285714,0.5714285714285714,
24477,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24478,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.875,0.875,
24479,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
24480,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24481,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24482,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
24483,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24484,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24485,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24486,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24487,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
24488,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
24489,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24490,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24491,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24492,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,1.0,0.5,
24493,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24494,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24495,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24496,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6,
24497,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24498,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24499,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24500,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24501,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24502,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6666666666666666,
24503,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6,
24504,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24505,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24506,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24507,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24508,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,0.6666666666666666,
24509,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24510,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24511,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24512,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24513,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24514,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24515,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24516,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24517,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,1.0,
24518,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24519,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,1.0,1.0,
24520,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24521,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24522,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24523,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24524,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24525,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24526,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6666666666666666,0.75,
24527,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6,1.0,
24528,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,1.0,1.0,
24529,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.6666666666666666,1.0,
24530,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24531,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24532,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24533,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24534,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
24535,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,1.0,
24536,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24537,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24538,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24539,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24540,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24541,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24542,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24543,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
24544,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24545,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24546,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.8,0.8,
24547,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24548,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24549,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.8,
24550,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.625,
24551,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24552,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24553,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24554,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24555,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24556,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24557,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24558,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24559,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24560,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24561,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24562,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
24563,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24564,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24565,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24566,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24567,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24568,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.875,1.0,
24569,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
24570,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24571,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24572,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24573,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24574,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
24575,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
24576,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24577,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24578,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24579,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24580,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24581,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24582,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24583,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24584,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
24585,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8333333333333334,
24586,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24587,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24588,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24589,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
24590,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
24591,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24592,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24593,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24594,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24595,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.7142857142857143,0.7142857142857143,
24596,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24597,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24598,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24599,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24600,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24601,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24602,Approve Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6,
24603,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24604,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24605,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24606,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24607,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24608,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24609,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8333333333333334,0.6,
24610,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24611,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24612,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24613,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24614,Approve Credit,Deny Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24615,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,1.0,
24616,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24617,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24618,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24619,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24620,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
24621,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24622,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24623,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24624,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24625,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24626,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24627,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24628,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24629,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8571428571428571,1.0,
24630,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24631,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24632,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24633,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24634,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24635,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24636,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24637,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24638,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24639,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24640,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24641,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24642,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24643,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24644,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
24645,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.75,0.5,
24646,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6,
24647,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24648,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,1.0,
24649,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24650,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24651,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24652,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24653,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8,
24654,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24655,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24656,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.5714285714285714,1.0,
24657,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24658,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24659,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24660,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
24661,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24662,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
24663,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24664,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24665,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,0.75,
24666,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24667,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7142857142857143,
24668,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24669,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
24670,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
24671,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
24672,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
