Unnamed: 0,revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
15545,0.9999999,37,0,0.0,5400.0,0,0,0,0,0.0
29582,0.007811756,47,0,0.08219401,6143.0,6,0,0,0,0.0
139912,1.083832335,30,0,16.0,5400.0,1,0,0,0,0.0
90721,0.426580996,50,0,4849.0,5400.0,18,0,3,0,0.0
145909,0.026788997,62,0,0.40545809,5642.0,19,0,5,0,0.0
50102,0.422126382,48,2,0.823236196,5215.0,24,1,3,0,2.0
107542,0.999333777,49,1,0.102389878,8535.0,5,0,1,0,0.0
9329,0.534115602,31,0,0.126931233,3300.0,3,0,0,1,0.0
4389,0.0,93,0,0.0,4889.0,5,0,0,0,0.0
120151,0.9999999,48,0,0.263485177,6914.0,5,0,1,0,2.0
46262,0.040105711,59,0,0.362177075,3986.0,6,0,1,0,0.0
17179,0.757503349,56,0,0.755958292,4027.0,12,0,1,0,2.0
77570,0.065410255,49,0,0.487331457,6748.0,10,0,1,0,0.0
99166,0.9999999,30,0,0.00784916,11720.0,0,2,0,0,0.0
16803,0.146758185,64,0,0.084166515,5500.0,19,0,0,0,0.0
43262,0.0,31,0,0.651269036,3939.0,8,0,2,0,1.0
72384,0.193935587,42,0,0.256306898,22078.0,10,0,2,0,2.0
93197,0.123871318,64,0,0.039521104,16370.0,26,0,0,0,0.0
145863,0.0,81,0,0.0,5589.0,4,0,0,0,0.0
69011,0.137325704,44,0,0.850383206,3000.0,3,0,1,0,2.0
110362,0.0,63,0,0.238940885,12500.0,13,0,3,0,0.0
84994,1.024448056,38,1,1035.0,5400.0,11,0,0,0,0.0
6917,0.028790621,91,0,0.00297442,3361.0,2,0,0,0,0.0
37272,0.304263981,62,1,0.357581227,5539.0,7,0,0,0,0.0
148189,0.734306801,65,0,1512.0,5400.0,13,0,0,0,0.0
53681,0.181721537,79,0,0.101368078,7674.0,9,0,1,0,0.0
19349,0.003881629,62,0,0.484952244,5548.0,5,0,2,0,0.0
91212,0.000153059,57,0,0.0370271,7453.0,9,0,0,0,0.0
15444,0.150704575,83,0,0.19067764,13000.0,12,0,2,0,0.0
35734,0.07475701,81,0,0.015195948,3750.0,3,0,0,0,2.0
119091,0.054743767,65,1,0.174183515,4500.0,8,0,1,0,2.0
9162,0.923502573,55,1,1806.0,5400.0,8,0,2,1,1.0
7975,0.626408777,71,0,0.409400124,3233.0,9,0,1,0,1.0
273,0.181713732,57,0,0.130453416,11666.0,17,0,1,0,1.0
53251,1.463064879,50,0,0.406893307,8500.0,20,0,1,1,1.0
50438,0.071856287,59,0,0.000428449,2333.0,1,0,0,0,0.0
7911,0.000318787,51,0,0.043226381,4487.0,8,0,0,0,1.0
85623,0.005293529,57,0,0.548808832,6883.0,12,0,2,0,0.0
93665,0.15850347,63,0,2810.0,5400.0,10,0,2,0,0.0
16896,0.75155233,46,0,0.318569904,7495.0,10,0,0,0,0.0
105252,0.890624559,54,3,3302.0,5400.0,7,0,1,1,0.0
29484,0.061226579,49,0,0.441889528,4000.0,11,0,2,0,1.0
26908,0.968611234,52,0,1300.0,5400.0,8,0,0,1,2.0
110975,0.016627345,48,4,0.529271883,8830.0,16,3,1,2,1.0
137757,0.661054673,38,0,0.487572612,10500.0,12,0,1,0,2.0
54729,1.004749763,41,0,0.9989798,4900.0,11,0,1,0,4.0
69233,0.000299994,69,1,0.0,3500.0,5,0,0,0,0.0
66533,0.54835716,47,0,0.491072601,15233.0,16,0,3,0,1.0
1670,0.9999999,29,0,0.0,5400.0,0,0,0,0,0.0
18244,0.9999999,50,0,0.285714286,8833.0,4,0,1,0,2.0
16475,0.650313373,41,0,0.305373257,4875.0,10,0,0,0,1.0
390,0.466334165,34,2,0.007495315,3201.0,3,0,0,0,0.0
111833,0.021216722,45,0,0.292518862,11000.0,13,0,1,0,0.0
38573,0.260467442,31,1,2564.0,5400.0,6,0,1,0,1.0
104452,0.061437618,43,0,0.1808487,4500.0,3,0,0,0,3.0
62722,0.772742419,31,0,0.3875803,1400.0,5,0,0,0,0.0
56086,0.01723605,50,0,0.297227693,6600.0,8,0,1,0,1.0
137136,0.0,70,0,0.519695465,3020.0,4,0,1,0,0.0
37476,0.794051487,47,0,0.361130098,4388.0,7,0,0,0,3.0
70772,0.005545202,31,0,6.0,5400.0,2,0,0,0,0.0
71995,0.002048731,80,0,4128.0,5400.0,11,0,2,0,0.0
56014,0.106922697,57,0,1368.0,5400.0,7,0,1,0,0.0
18354,0.151946145,60,0,816.0,5400.0,15,0,1,0,0.0
39834,0.005731607,79,0,0.204914619,2400.0,12,0,0,0,0.0
126894,0.188517566,62,3,0.817720351,6500.0,16,0,3,2,0.0
82903,0.376303411,62,1,4191.0,5400.0,10,0,3,0,0.0
88481,0.504564959,39,0,2711.0,5400.0,9,0,2,0,0.0
118942,0.028847611,50,0,0.003110765,9000.0,4,0,0,0,2.0
119511,0.0,53,0,1200.0,5400.0,5,0,1,0,0.0
54096,0.259898079,56,1,0.068458781,8369.0,6,1,0,0,0.0
8389,0.276141115,46,0,0.928028933,5529.0,13,0,4,0,1.0
88000,0.004039176,43,0,0.663936768,10500.0,9,0,2,0,3.0
59621,0.105632509,81,0,0.146783626,3419.0,11,0,0,0,0.0
137339,0.565191818,25,1,155.5,1.0,9,0,0,0,0.0
77317,0.090219716,67,0,0.008868166,10937.0,4,0,0,0,2.0
102385,0.038267199,58,1,0.298776098,4166.0,8,0,1,0,0.0
23683,0.104644768,70,0,1568.0,5400.0,7,0,1,0,0.0
146505,0.772528434,35,0,0.678534393,2892.0,9,0,1,0,2.0
46482,0.101997243,46,0,0.597536837,4546.0,6,0,1,0,1.0
22261,0.9999999,39,0,0.200724419,3312.0,3,1,0,0,1.0
65970,0.208065125,68,0,0.440327238,6233.0,7,0,1,0,0.0
34676,0.569286143,26,0,0.322451402,6738.0,5,0,3,0,0.0
30695,0.0,42,1,0.52014652,7916.0,7,0,2,0,0.0
83731,0.659036556,45,0,0.582854286,4000.0,13,0,2,0,3.0
60102,0.013102026,41,1,0.343731254,5000.0,11,0,1,0,0.0
5509,0.263840425,59,1,1319.0,5400.0,14,0,0,0,0.0
136746,0.0,41,0,0.529935172,7866.0,14,0,3,0,0.0
54584,0.541731219,46,0,2.015944195,2006.0,10,0,2,0,2.0
94667,0.370486749,55,0,1829.0,5400.0,8,0,0,0,0.0
145118,0.649478351,45,0,0.085091491,10000.0,2,0,0,0,3.0
64702,0.0,57,0,6511.0,5400.0,6,0,2,0,2.0
141380,1.00685649,54,0,0.36911904,6333.0,13,0,1,0,1.0
82893,0.853314179,40,1,0.479526086,9621.0,9,0,1,0,0.0
147316,0.112694097,37,0,798.0,5400.0,8,0,0,0,0.0
51181,0.513398214,51,0,0.204176115,10583.0,5,0,2,0,2.0
147537,0.075194326,31,0,0.278867102,5048.0,10,0,1,0,0.0
108269,0.9999999,28,0,0.221467391,2943.0,1,0,0,0,0.0
121233,0.000468445,41,0,0.207583393,8333.0,11,0,2,1,0.0
8355,0.0,67,0,0.0,5400.0,2,0,0,0,0.0
86888,0.0,57,0,0.822269055,5693.0,17,0,2,0,1.0
90684,0.072287658,73,1,0.049191375,4451.0,12,0,0,0,0.0
76554,0.317337903,63,0,1.158026234,1600.0,6,0,1,1,0.0
114675,0.9999999,72,0,0.051227321,2810.0,0,0,0,0,1.0
114230,0.613685766,50,0,0.064272597,4900.0,4,0,0,0,0.0
75112,0.189212718,39,0,0.517059318,25000.0,16,0,2,0,2.0
28277,0.343935129,52,0,4293.0,5400.0,7,0,2,0,0.0
47458,0.041962787,73,0,0.342055186,2101.0,9,0,1,0,0.0
93517,0.163864303,46,0,1.276107998,1962.0,9,0,1,0,1.0
38343,0.116672083,68,0,0.02044094,6848.0,1,0,0,0,0.0
82129,0.99340132,47,0,0.724365005,2125.0,7,0,1,0,4.0
94565,0.049508911,86,0,0.085700869,4258.0,6,0,0,0,0.0
77175,0.061673124,59,0,0.695920466,2916.0,18,0,2,0,0.0
101267,0.934118216,38,0,0.488313961,8000.0,15,0,6,0,3.0
126546,0.121184292,45,0,0.340989601,8750.0,16,0,1,0,0.0
63207,0.9999999,46,1,0.25132241,7750.0,3,0,1,0,2.0
120196,0.032608422,43,0,0.364481776,20000.0,12,0,2,0,2.0
2789,0.086477467,52,0,0.09239472,17500.0,14,0,1,0,2.0
32707,0.045123204,59,1,0.880599885,5200.0,13,0,3,0,1.0
96684,0.004118899,66,0,1307.0,5400.0,7,0,1,0,0.0
39814,0.0,32,0,0.088182792,2800.0,4,0,0,0,0.0
126743,0.210948099,56,0,0.353731942,9967.0,10,0,1,0,1.0
117765,0.0,74,0,0.0,5400.0,3,0,0,0,0.0
80414,1.006312467,28,0,0.131873044,2236.0,2,0,0,0,0.0
101573,0.554412023,70,1,0.35550287,8013.0,9,0,1,0,0.0
85502,0.044082354,57,0,1588.0,5400.0,7,0,1,0,0.0
71182,0.181087506,54,0,0.28834059,6200.0,20,0,2,0,0.0
26493,0.070230866,51,0,0.402553453,6500.0,10,0,1,0,0.0
81654,0.03053654,78,0,0.011358473,2200.0,5,0,0,0,0.0
68699,0.000860738,51,0,0.017043203,5045.0,4,0,0,0,0.0
106578,0.046846335,52,1,0.395169961,12090.0,12,0,3,0,2.0
13843,0.002034966,51,2,0.337132573,5000.0,13,0,2,1,1.0
59890,1.096451774,39,4,0.922707798,5834.0,7,0,1,0,1.0
91119,0.258123166,42,0,0.337900389,5400.0,3,0,1,0,4.0
86884,0.001916507,44,0,0.953033939,2916.0,4,0,2,0,0.0
29086,0.363089776,61,0,0.405781811,4738.0,19,0,1,0,0.0
2196,0.049999219,45,0,0.24047578,5800.0,12,0,2,0,3.0
90266,0.995579878,45,2,0.176792399,10418.0,4,0,2,1,4.0
95638,0.196475441,57,0,0.169894737,4749.0,4,0,1,0,1.0
35326,0.202052437,70,0,0.956668923,2953.0,12,0,1,0,1.0
65659,0.951609678,63,0,0.239173884,1500.0,6,0,0,0,0.0
51367,0.137553227,54,0,0.320973252,12000.0,9,0,3,0,1.0
13975,1.03379662,60,1,2.646128226,1200.0,5,1,3,2,2.0
7740,0.027304329,86,0,0.00742751,7000.0,4,0,0,0,0.0
100365,0.010024146,71,0,0.000959923,12500.0,3,0,0,0,0.0
149684,0.049959428,64,0,4.13869863,583.0,13,0,2,0,0.0
26530,0.922274472,50,1,0.674091844,2917.0,15,0,0,0,3.0
57788,0.735789555,65,0,0.268216473,8000.0,10,0,1,0,0.0
25752,0.110688582,38,0,0.423065722,10300.0,8,0,1,0,2.0
81771,0.065161277,40,0,0.357571394,8333.0,11,0,2,0,2.0
92737,0.293213982,48,1,0.243777207,8958.0,11,0,2,0,2.0
18048,0.727677844,43,1,0.696327684,5663.0,13,0,1,0,0.0
26216,0.320446592,49,0,0.377606645,11556.0,9,0,3,0,1.0
108001,0.084332056,58,0,0.507498929,7000.0,10,0,2,0,3.0
113523,0.159355081,30,0,0.239470066,8000.0,4,0,2,0,0.0
130933,0.9999999,46,1,0.269093505,1400.0,2,0,0,0,1.0
25551,0.029038646,74,0,0.692714951,9443.0,14,0,4,0,0.0
37497,0.579712779,52,0,0.033272028,5980.0,4,0,0,0,1.0
79207,0.005856725,68,0,1586.0,5400.0,5,0,1,0,0.0
45534,0.764741419,39,0,5056.0,0.0,12,0,2,0,2.0
129325,0.028856456,65,0,0.004836926,7235.0,4,0,0,0,0.0
143920,0.000894236,61,0,2279.0,5400.0,4,0,2,0,0.0
65464,0.9999999,71,0,42.0,5400.0,2,0,0,0,0.0
5938,0.9999999,74,0,107.0,5400.0,0,0,0,0,0.0
42544,0.621179411,46,0,0.278350515,3200.0,3,0,0,0,0.0
28710,0.306894079,56,1,0.671465707,5000.0,14,0,1,0,1.0
93822,0.013568494,54,0,0.228626527,4666.0,14,0,1,0,3.0
94676,0.9999999,42,0,0.4323603,5994.0,2,0,1,0,1.0
60685,0.368721714,55,0,0.358210526,9499.0,25,0,2,0,0.0
33026,0.048496107,66,0,247.0,5400.0,6,0,0,0,0.0
34964,0.052932451,74,0,0.432069627,6778.0,9,0,1,0,0.0
104324,0.059884003,83,0,0.008453777,7333.0,4,0,0,0,0.0
143342,0.054984795,63,0,0.168908463,8400.0,5,0,1,0,0.0
22755,0.079114295,47,1,0.482180294,6200.0,17,0,3,0,2.0
8543,0.034055506,85,1,0.01076509,2600.0,9,0,0,0,0.0
55191,0.157708506,40,0,0.325109342,8916.0,8,0,2,0,5.0
95637,0.14337142,41,0,966.0,5400.0,7,0,0,0,2.0
42035,0.181347045,54,0,1.2015,5999.0,17,0,5,0,1.0
115554,0.0,64,0,0.255497801,2500.0,4,0,1,0,0.0
34375,0.100855641,46,0,863.0,1.0,6,0,1,0,3.0
52190,0.16520145,36,0,0.106230201,4734.0,2,0,0,0,2.0
134552,0.708335059,49,0,0.435007917,6946.0,8,0,2,0,0.0
142966,0.225568233,63,0,0.073194144,4166.0,14,0,0,0,0.0
142456,0.011252567,82,0,0.065409883,3500.0,11,0,1,0,0.0
48116,0.0,53,0,1301.0,5400.0,4,0,2,0,0.0
93505,0.799347725,68,1,1988.0,5400.0,9,0,0,0,0.0
54993,0.324370868,35,0,0.539115221,4000.0,8,0,2,0,0.0
51022,0.640167094,56,1,0.468536347,7166.0,12,0,1,0,0.0
85509,0.9999999,23,0,0.202373517,1600.0,5,0,0,1,0.0
126181,0.9999999,31,0,0.220222793,3500.0,5,0,0,0,1.0
145521,0.293011919,46,0,0.095226193,4000.0,8,0,0,0,0.0
7632,0.087331396,72,0,1234.0,5400.0,13,0,1,0,0.0
112049,0.0,76,0,0.0,5400.0,9,0,0,0,0.0
59741,0.995215105,49,0,0.978013647,3956.0,7,0,2,0,2.0
146061,0.070643597,56,0,0.294965399,15750.0,9,0,2,0,1.0
114622,0.279275057,67,0,2421.0,5400.0,7,0,2,0,0.0
127386,1.549450549,28,2,0.88527017,1350.0,2,7,0,1,3.0
81427,0.393425104,56,0,0.550575864,3993.0,10,0,2,0,2.0
49079,0.264452449,37,0,0.312874942,6500.0,12,0,2,0,0.0
36845,0.9999999,57,0,0.0,5400.0,1,1,0,0,0.0
138296,0.007725252,48,1,0.263018958,12500.0,10,0,2,0,0.0
17093,0.0,41,0,0.006371814,2667.0,5,0,0,0,0.0
104155,0.020429107,85,0,24.0,5400.0,7,0,0,0,0.0
103219,0.924780803,52,1,0.62030323,4550.0,10,0,2,0,0.0
25996,0.9999999,44,0,0.376062394,10000.0,8,0,2,0,2.0
27750,0.081970402,54,0,0.311981648,11333.0,19,0,1,0,2.0
29942,0.868452246,72,0,0.324428614,3368.0,11,0,0,0,0.0
61532,0.627368632,62,1,0.422662793,5850.0,5,1,1,0,0.0
140433,0.37946978,51,0,0.549780088,2500.0,19,0,0,0,0.0
74023,0.572559367,52,0,0.140663176,2864.0,3,0,0,0,0.0
90673,0.20731391,46,0,0.561989719,6613.0,4,0,2,1,3.0
91539,0.014276985,51,0,0.415877164,3060.0,7,0,1,1,0.0
26059,0.449936959,42,0,0.397524399,4200.0,5,0,1,0,1.0
51779,0.864565417,69,0,0.383461694,7400.0,13,0,1,0,0.0
25261,0.0,36,0,0.297351182,3510.0,7,0,1,0,2.0
100475,0.9999999,24,0,0.009993338,1500.0,1,0,0,0,0.0
82040,0.087387113,60,0,0.302656384,5834.0,12,0,1,0,0.0
103223,0.059944866,51,0,0.320585726,7033.0,13,0,1,0,0.0
38040,0.012259767,57,0,0.288859711,9900.0,14,0,1,0,0.0
4535,0.798359185,45,0,185.0,0.0,5,0,0,1,3.0
102588,0.0,94,0,0.0,3000.0,5,0,0,0,0.0
122817,0.03139843,76,0,0.275324366,8400.0,6,0,2,0,0.0
131778,0.759280928,71,0,899.0,5400.0,5,0,1,0,0.0
140776,0.739642974,49,1,1.418639369,4688.0,16,0,2,0,0.0
1161,0.023237542,58,0,0.812428571,6999.0,19,0,3,0,1.0
83558,0.029881623,65,0,0.096967677,3000.0,7,0,0,0,0.0
71521,0.066423827,37,0,0.335184979,9000.0,5,0,1,0,0.0
103424,0.707876107,67,1,0.976,6999.0,18,0,2,0,1.0
60361,0.011643334,88,0,0.006797281,2500.0,9,0,0,0,0.0
11174,0.491908364,50,0,0.207266263,18000.0,12,1,1,0,2.0
23222,0.9999999,27,0,0.0,1733.0,0,0,0,0,0.0
46061,0.352877865,42,0,0.319600121,3300.0,12,0,0,0,3.0
38327,0.079097494,83,0,37.0,5400.0,4,0,0,0,0.0
35703,0.011129975,59,1,0.095659876,6773.0,3,3,0,1,1.0
59812,0.147681495,53,0,509.0,5400.0,6,0,0,0,0.0
15533,0.0,38,1,0.305491463,6500.0,6,0,1,0,1.0
30833,0.000232856,78,1,0.000199987,15000.0,12,0,0,0,0.0
50814,0.463159148,44,0,0.283286935,20833.0,8,0,4,0,2.0
37125,0.808644824,51,2,0.054383588,5166.0,7,0,0,0,0.0
38262,0.086525521,46,0,0.304655765,9600.0,9,0,1,0,1.0
3725,0.9999999,28,1,0.254461716,1736.0,1,0,0,0,1.0
124427,0.007523277,63,0,0.361732147,9213.0,15,0,1,0,2.0
3412,0.497524489,44,0,0.379180091,9000.0,4,0,2,0,2.0
98300,0.028999237,73,0,0.007498296,4400.0,3,0,0,0,1.0
36312,0.001533878,61,0,0.00019604,5100.0,4,0,0,0,0.0
116550,0.04687888,69,0,0.019902866,10500.0,12,0,0,0,0.0
41944,0.103954599,29,0,0.004658385,7083.0,2,0,0,0,0.0
93048,0.0,53,0,0.235256065,9274.0,8,0,2,0,2.0
42123,0.0,59,0,1293.0,5400.0,2,0,1,0,0.0
74708,0.30980261,52,0,0.36488995,3770.0,8,0,1,0,0.0
12345,0.9999999,34,0,0.0,5400.0,0,4,0,0,0.0
25982,0.443739333,38,1,0.482627682,15800.0,11,0,3,0,3.0
131201,0.182890855,31,1,0.184163167,5000.0,8,0,0,0,0.0
32382,0.018041981,76,0,67.0,5400.0,8,0,0,0,0.0
138257,0.405648588,36,0,0.692842252,1438.0,5,0,0,0,0.0
3097,0.059576266,47,0,0.073190241,7500.0,4,0,0,0,2.0
141318,0.003099845,47,0,2502.0,5400.0,3,0,1,0,0.0
79880,0.473136915,39,2,0.41731105,4008.0,4,2,0,0,3.0
49612,0.743280507,64,0,0.475812381,6800.0,7,0,1,0,1.0
24405,0.824590456,43,1,0.407118363,8456.0,9,0,1,0,1.0
127141,0.044747724,72,0,0.194904459,3924.0,12,0,2,0,0.0
79457,0.02139383,51,0,0.379217997,5600.0,12,0,2,0,1.0
1653,0.9999999,34,0,0.357756601,6400.0,6,0,2,0,0.0
71405,0.022888878,48,1,0.405599341,8500.0,13,0,3,0,0.0
87249,0.526497056,45,0,0.298542867,2950.0,5,0,0,0,0.0
68544,0.80760962,48,0,0.501446988,3800.0,8,0,1,0,2.0
47062,0.116371522,30,0,28.0,5400.0,1,0,0,0,0.0
29865,0.035327997,51,0,0.048557555,7001.0,5,0,0,0,0.0
118446,0.163354683,58,0,0.046426708,5750.0,6,0,0,0,0.0
24978,0.867673549,49,0,0.653338094,2800.0,7,0,1,0,4.0
25956,0.9999999,29,0,0.185644731,6366.0,4,0,0,0,0.0
111586,0.0,42,1,0.199657241,3500.0,8,0,0,0,1.0
11520,0.454723102,61,0,0.307854683,9000.0,8,0,1,0,0.0
22884,0.173949443,53,0,1.493728413,5500.0,9,0,4,0,0.0
125513,0.0,47,1,0.0,1600.0,6,0,0,0,0.0
143066,0.339306887,50,0,0.409537602,9666.0,10,0,1,0,1.0
63751,0.004210157,74,0,0.000333222,3000.0,3,0,0,0,0.0
88618,0.078034321,40,0,0.414679757,6416.0,6,0,1,0,0.0
83555,0.754349876,53,0,0.294131221,13000.0,12,0,1,0,2.0
141348,0.009654507,85,0,0.429286279,3796.0,3,0,1,0,0.0
86879,0.47923069,67,0,0.482251775,10000.0,18,0,3,0,0.0
143157,0.01993081,75,0,0.004285306,10500.0,7,0,0,0,0.0
33486,0.006454428,86,0,0.003332223,3000.0,9,0,0,0,0.0
73321,0.521919851,40,0,0.66758794,7959.0,12,0,2,0,0.0
97754,0.419220237,66,0,0.504648649,4624.0,13,0,1,0,0.0
55048,0.040792751,91,0,149.0,5400.0,8,0,0,0,0.0
126041,1.043647891,31,0,0.382245989,4674.0,5,0,1,1,0.0
112956,1.006605963,40,4,0.226930838,5450.0,13,0,0,1,2.0
110392,0.045949657,33,0,0.089964014,2500.0,6,0,0,0,0.0
76455,0.242488978,45,0,0.427166667,5999.0,11,0,1,0,1.0
116829,0.069124611,66,1,0.567345018,8500.0,14,1,2,0,0.0
81252,0.014132393,56,0,0.165657036,8583.0,10,0,1,0,0.0
93667,0.018818255,79,0,0.194015033,7050.0,8,0,1,0,1.0
144406,0.0097369,48,0,0.211789353,10500.0,5,0,1,0,0.0
119153,0.9999999,66,0,0.0,5400.0,0,0,0,0,0.0
30811,0.050391957,62,0,0.310737852,5000.0,6,0,2,0,0.0
132300,0.440457201,52,0,0.61043456,7800.0,16,0,4,0,1.0
116138,0.220770064,61,0,0.506346749,6459.0,10,0,1,0,0.0
59280,0.0,29,0,0.0,2786.0,1,0,0,0,1.0
147160,0.597166078,67,0,3010.0,5400.0,15,0,2,0,2.0
122523,0.160085499,52,0,0.23384588,11250.0,7,0,1,0,0.0
137578,0.685410486,36,0,0.571857036,4000.0,3,0,1,0,2.0
3441,0.001877165,64,0,0.190668888,4200.0,15,0,1,0,0.0
124100,0.9999999,38,1,0.8814448,3432.0,6,0,2,0,1.0
132786,0.003352843,54,0,3143.0,5400.0,4,0,2,0,0.0
54147,0.510360536,46,3,0.222242282,5538.0,13,0,0,0,1.0
3328,0.020211509,47,0,0.786372402,4666.0,11,0,3,0,0.0
96106,0.0,79,2,0.146718147,1553.0,4,0,0,0,0.0
3689,0.173909699,55,0,1604.0,5400.0,4,0,1,0,0.0
132567,0.053299936,62,0,81.0,5400.0,4,0,0,0,2.0
44475,0.434429213,49,0,0.501253133,1595.0,6,0,0,0,0.0
106247,0.266362977,67,0,0.258174183,10000.0,15,0,1,0,0.0
112267,0.019332045,33,0,0.482705611,1300.0,4,0,0,0,0.0
91210,0.074090362,63,0,0.302039592,3333.0,8,0,2,0,1.0
89358,0.093158263,63,0,0.361755802,3963.0,4,0,1,0,0.0
88366,0.557947153,66,0,216.0,5400.0,3,0,0,0,0.0
86032,0.044317342,69,0,1478.0,5400.0,16,0,1,0,0.0
70780,0.9999999,54,1,0.06612733,19900.0,8,0,1,0,0.0
68214,0.4546851,30,0,0.118981907,3260.0,5,4,0,1,1.0
122546,0.0,45,0,0.459176833,7458.0,15,4,1,0,2.0
33539,0.9999999,91,0,0.0,5400.0,0,0,0,0,0.0
100197,0.398759195,51,0,0.344448077,9176.0,20,0,2,0,3.0
43630,0.0,39,2,0.118176365,5000.0,3,0,0,0,2.0
57340,0.055164805,67,1,12.0,5400.0,1,0,0,0,0.0
58608,1.0,27,0,0.268362201,4560.0,6,2,1,0,2.0
128945,0.03831644,31,0,320.0,5400.0,3,0,0,0,0.0
69735,1.135728543,24,3,77.0,5400.0,3,0,0,0,0.0
65409,0.002026721,62,0,0.222793488,2333.0,10,0,1,0,1.0
94538,0.0,50,0,0.768818053,19010.0,16,0,9,0,0.0
126767,0.1028485,33,0,0.305487669,4500.0,7,1,1,0,1.0
62671,0.656647988,61,0,0.358636325,11908.0,11,0,1,0,1.0
48583,0.225162497,38,0,1.191766653,4833.0,12,0,2,0,0.0
10189,0.904058698,37,0,0.36398243,3414.0,11,0,0,0,4.0
25151,0.048683894,56,0,0.43804262,3800.0,11,0,1,0,0.0
49177,0.082121859,42,0,0.510280374,3744.0,15,0,2,0,2.0
43128,0.284896141,54,0,1723.0,5400.0,8,0,2,0,0.0
48250,0.204994143,53,0,0.034253923,55000.0,4,0,1,0,1.0
87372,0.032605073,30,0,0.205779899,7750.0,4,0,2,0,0.0
112564,0.060418911,57,0,0.251215145,11726.0,16,0,2,0,1.0
102521,0.035895086,33,0,0.252593426,8000.0,7,0,1,0,2.0
58729,0.018875817,59,0,0.341323346,4004.0,9,0,1,0,0.0
40190,0.214438184,56,0,0.548672566,6666.0,8,0,1,0,0.0
67257,0.990033223,23,0,0.109963346,3000.0,2,0,0,0,0.0
124820,0.903319744,28,1,0.136099955,2240.0,8,0,0,1,0.0
55389,0.9999999,36,2,0.332426812,6250.0,10,2,1,1,0.0
143314,0.004092661,51,0,0.001250521,7196.0,4,0,0,0,1.0
34993,0.57395585,28,3,0.086348191,5002.0,8,0,0,0,2.0
32527,0.083916385,60,0,2835.0,5400.0,6,0,2,0,0.0
84898,0.0,59,0,0.507735584,2843.0,6,0,2,0,2.0
17204,0.0,49,0,3471.0,5400.0,8,0,2,0,0.0
17559,0.856837686,53,0,0.315736297,3958.0,14,0,0,0,0.0
66205,0.030572063,37,0,0.012574454,3021.0,4,0,0,0,0.0
94295,0.050398167,45,0,0.056992876,8000.0,6,0,0,0,1.0
13899,0.513301005,67,0,1.15632012,2673.0,18,0,2,0,1.0
74420,0.0,42,0,5613.0,5400.0,21,0,2,0,1.0
131755,0.941360056,44,2,0.569692268,11600.0,11,0,1,0,4.0
81352,0.055512456,46,0,0.412543554,2869.0,8,0,1,0,2.0
42403,0.0,56,0,0.27835957,14800.0,7,0,2,0,0.0
75680,0.450643557,47,1,0.450509898,5000.0,16,0,2,1,0.0
93252,0.684937866,52,2,0.99660068,5000.0,19,0,3,0,0.0
78928,0.054777845,82,0,18.0,5400.0,3,0,0,0,0.0
135183,0.003058734,51,0,0.87291713,4500.0,6,0,3,0,0.0
90769,0.926305408,48,3,2.375923512,2300.0,14,0,2,1,6.0
131352,0.649837809,47,0,0.438150771,2400.0,5,0,1,0,3.0
134716,0.014713865,75,0,0.167430237,2400.0,6,0,1,0,1.0
125076,1.007604061,51,1,0.457203615,5642.0,9,0,1,0,0.0
7752,0.236176382,35,0,0.021257212,3292.0,2,0,0,0,1.0
107770,0.956901437,51,0,0.663496708,4100.0,11,0,2,0,0.0
47562,0.237862438,75,0,0.142296019,5600.0,15,0,0,0,1.0
19474,0.021402881,73,0,43.0,5400.0,17,0,0,0,0.0
44573,0.590210623,40,0,0.20350372,8333.0,10,0,0,0,1.0
129723,0.048186861,43,0,0.23032176,5500.0,7,0,1,0,0.0
25727,0.937070148,53,0,0.539619031,11496.0,17,0,2,0,3.0
20710,0.782243551,28,0,0.137172565,5000.0,8,0,0,0,2.0
102672,0.357976905,30,0,0.226499552,3350.0,14,0,0,0,0.0
32207,0.032441422,58,0,44.0,5400.0,3,0,0,0,0.0
108401,0.885332948,46,0,0.308819995,4160.0,6,0,0,0,0.0
36419,0.24857871,70,0,0.354778555,2144.0,8,0,1,0,0.0
116892,0.0,48,0,5.617304493,600.0,8,0,1,0,2.0
56529,0.063547216,45,0,0.07497657,3200.0,6,0,0,0,2.0
136822,0.303934173,53,0,0.562739543,6000.0,8,0,2,0,1.0
125204,0.044036545,53,0,0.249346254,6500.0,6,0,2,0,2.0
144374,0.044919662,49,1,838.0,5400.0,9,0,1,0,3.0
143821,0.398443359,91,0,0.499527856,4235.0,12,0,2,0,0.0
128069,0.151447661,45,0,0.652737752,6245.0,4,0,2,0,2.0
78612,0.189710491,39,0,0.113168724,9233.0,10,0,1,0,2.0
130464,0.260960198,74,0,0.967016492,2000.0,4,0,1,0,0.0
136845,0.755376182,60,0,0.242485549,3459.0,6,1,0,1,0.0
101592,0.467670901,45,0,3768.0,5400.0,17,0,2,0,0.0
18270,0.177802163,71,0,2.022939347,2571.0,18,0,5,0,0.0
108104,0.031117511,41,0,0.18064465,12626.0,6,0,1,0,1.0
96987,1.007324091,50,2,0.651493996,3580.0,14,0,2,0,0.0
