age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,2,204527,11,9,2,2,0,4,1,0,0,50,38,0
43,1,117022,11,9,3,4,4,2,1,0,0,40,38,0
37,2,109133,7,12,2,11,0,4,1,0,1977,45,38,1
27,2,181659,11,9,2,6,0,4,1,0,0,40,38,0
31,2,227886,15,10,4,0,4,2,0,0,0,35,38,0
22,2,388247,15,10,4,11,3,4,1,0,0,40,38,0
50,2,198681,15,10,2,13,0,4,1,0,0,70,38,1
51,4,306784,11,9,2,3,0,4,1,0,0,30,38,0
74,4,199136,9,13,6,2,1,4,1,15831,0,8,10,1
24,2,295763,9,13,4,3,3,4,0,0,0,50,38,0
37,4,107410,11,9,2,6,0,4,1,0,0,40,38,0
58,3,186791,15,10,2,13,5,4,0,0,0,40,38,1
34,2,37380,11,9,3,6,4,4,0,0,0,40,38,0
37,2,242713,2,8,5,8,4,2,0,0,0,40,38,0
39,2,99065,9,13,2,5,5,4,0,0,0,40,30,1
40,2,105936,9,13,0,9,1,4,0,0,0,40,38,0
55,2,145214,15,10,0,0,4,4,0,4650,0,20,38,0
54,2,219737,11,9,6,11,1,4,0,0,0,37,38,0
68,2,339168,9,13,2,13,0,4,1,0,0,30,38,0
28,2,218039,11,9,2,2,0,4,1,0,0,40,38,0
36,2,331395,8,11,2,3,0,4,1,0,0,40,38,0
40,2,65866,15,10,0,12,4,4,0,0,213,40,38,0
33,1,269604,4,3,4,7,4,3,0,0,0,40,7,0
41,2,168730,15,10,2,11,0,4,1,0,0,50,38,1
48,2,102359,9,13,2,3,0,4,1,7298,0,60,38,1
53,2,89587,15,10,2,13,0,4,1,7298,0,45,38,1
40,3,182629,9,13,0,3,1,4,1,0,0,40,38,0
44,2,33155,10,16,4,9,1,4,1,0,0,45,38,0
30,5,158291,9,13,4,0,1,4,1,0,0,40,38,0
35,2,25955,1,7,4,7,4,0,1,0,0,40,38,0
27,2,141545,11,9,2,13,0,4,1,0,1902,45,38,0
68,2,159191,15,10,4,0,1,4,0,0,0,40,38,0
56,2,238638,5,4,2,2,0,4,1,0,0,40,38,0
43,2,133584,15,10,2,6,0,4,1,0,0,40,38,0
36,2,99872,11,9,2,2,0,1,1,0,0,40,18,0
40,4,29036,15,10,4,6,1,4,1,0,0,35,38,0
42,2,367049,12,14,4,3,1,4,0,4650,0,40,38,0
42,1,281315,9,13,4,9,1,4,1,0,0,50,38,0
30,2,236993,15,10,4,0,4,4,0,0,0,30,38,0
60,2,135470,4,3,2,2,0,4,1,0,0,40,25,0
37,2,61299,15,10,2,2,0,4,1,0,0,45,38,0
41,2,184846,15,10,0,0,4,4,0,0,0,40,38,0
32,1,42596,9,13,0,9,1,4,1,0,0,40,38,0
58,5,200316,11,9,2,2,0,4,1,0,0,40,38,0
43,2,111252,15,10,2,13,0,4,1,0,0,42,38,0
34,2,305619,11,9,2,2,0,4,1,0,0,40,38,1
46,2,174370,15,10,5,11,1,4,1,0,0,55,38,0
40,4,173716,9,13,2,11,0,4,1,0,0,45,38,1
44,2,182616,8,11,2,12,0,4,1,0,0,40,38,1
44,2,155701,5,4,5,7,4,4,0,0,0,38,28,0
22,2,37894,11,9,5,7,2,4,1,0,0,35,38,0
39,2,225544,12,14,2,13,0,4,1,0,0,40,30,0
47,2,88564,4,3,4,6,3,4,1,0,0,20,38,0
67,4,45814,5,4,2,4,0,4,1,0,0,40,38,0
20,2,204226,1,7,4,7,3,4,0,0,0,40,38,0
40,2,221172,12,14,2,3,0,4,1,0,0,65,38,1
19,2,238969,11,9,4,5,3,4,1,0,0,10,38,0
54,2,152652,11,9,2,13,0,4,1,0,0,65,38,0
23,2,245302,15,10,0,11,3,2,0,0,0,40,38,0
61,2,147393,14,15,2,3,0,4,1,0,0,20,38,0
30,2,24292,9,13,2,11,0,4,1,0,0,45,38,1
31,2,189759,11,9,4,4,1,4,1,0,2001,40,38,0
46,2,216666,6,5,2,6,0,4,1,0,0,40,12,0
56,2,250873,1,7,2,2,0,4,1,0,0,45,38,0
23,2,216811,11,9,4,0,3,4,0,0,0,16,38,0
22,2,190483,15,10,0,11,3,4,0,0,0,48,19,0
32,2,154120,11,9,2,13,0,4,1,7298,0,40,38,1
56,4,249368,11,9,3,3,1,4,1,0,0,70,38,0
29,2,215504,11,9,2,6,0,4,1,0,0,40,38,0
23,2,217961,15,10,4,5,3,4,1,0,0,15,38,0
32,2,210562,11,9,2,6,0,4,1,0,0,40,38,0
57,2,173090,11,9,6,11,4,4,0,0,0,32,38,0
30,4,106742,2,8,2,13,0,4,1,0,0,75,38,0
48,4,65535,11,9,2,4,0,4,1,0,0,50,38,0
44,3,398473,15,10,2,11,0,4,1,0,0,70,38,1
63,4,196994,9,13,2,11,0,4,1,0,0,15,38,0
33,2,256062,15,10,4,0,4,4,0,0,0,35,32,0
55,5,146326,12,14,2,9,0,4,1,7688,0,45,38,1
26,2,189590,9,13,4,3,1,4,1,0,0,40,38,0
30,2,193298,11,9,2,13,0,4,1,0,0,45,38,0
31,2,199883,2,8,0,13,3,4,1,0,0,40,38,0
35,2,141896,2,8,2,2,0,4,1,0,0,40,38,0
62,4,26857,5,4,6,4,2,4,0,0,0,35,38,0
55,2,148773,0,6,2,6,0,4,1,0,0,40,38,0
41,1,26669,15,10,0,3,1,4,0,0,0,40,38,0
26,2,339952,15,10,2,3,0,4,1,0,0,60,38,0
35,2,170092,11,9,3,7,4,2,0,0,0,20,38,0
28,2,70604,11,9,2,5,0,4,1,0,0,38,38,0
23,1,287988,9,13,4,9,1,4,1,0,0,40,38,0
25,3,90752,9,13,4,11,1,4,0,0,0,50,38,0
69,2,361561,14,15,2,9,0,4,1,0,0,3,38,0
28,2,36601,15,10,4,7,4,4,0,0,0,35,38,0
30,2,154568,9,13,2,2,0,1,1,0,0,36,39,1
17,2,365613,0,6,4,7,3,4,1,0,0,10,1,0
52,4,41496,15,10,2,11,0,4,1,0,0,45,38,0
21,2,116788,11,9,4,2,3,4,1,0,0,40,38,0
28,4,38079,15,10,2,4,0,4,1,0,0,55,38,0
50,2,196975,11,9,2,2,0,4,1,0,0,40,38,1
34,2,149507,11,9,2,2,0,4,1,0,0,55,38,1
40,2,198096,11,9,2,6,0,4,1,0,0,40,38,1
38,1,188612,15,10,2,2,0,4,1,0,0,45,38,0
37,2,298539,11,9,2,3,0,4,1,0,1902,55,38,1
22,2,33087,11,9,2,4,0,4,1,0,0,45,38,0
34,2,192002,12,14,2,9,0,4,1,0,0,55,38,1
36,2,188834,11,9,2,2,0,4,1,0,0,40,38,0
35,2,320305,11,9,2,2,0,4,1,0,0,32,38,0
31,2,59083,11,9,2,0,0,4,1,0,0,40,38,0
36,2,252231,13,1,4,6,1,2,1,0,0,40,32,0
33,4,33404,11,9,0,2,1,4,1,0,0,65,38,1
33,2,159247,9,13,2,9,0,4,1,0,0,40,38,1
50,2,237735,4,3,2,13,0,4,1,0,0,37,25,0
20,2,201799,15,10,4,11,3,4,0,0,0,13,38,0
21,2,317175,11,9,4,13,1,4,1,0,0,60,38,0
17,2,309504,0,6,4,11,4,4,0,0,0,24,38,0
48,2,174794,8,11,0,0,4,4,0,0,0,40,38,0
35,4,176101,11,9,2,4,0,4,1,0,0,80,38,1
21,2,285522,15,10,4,2,1,4,1,0,0,40,38,0
23,0,53245,9,13,4,9,1,4,1,0,0,40,38,0
39,0,184964,15,10,0,0,1,4,1,0,0,40,38,1
46,4,233974,11,9,2,4,0,4,1,0,0,35,38,0
20,2,41432,15,10,4,0,3,4,0,0,0,46,38,0
21,2,126314,15,10,4,7,3,4,1,0,0,10,38,0
56,2,244605,11,9,2,2,0,4,1,0,0,40,38,0
45,2,256649,11,9,2,6,0,2,1,0,0,40,38,0
48,3,481987,0,6,2,3,0,4,1,0,0,40,38,0
32,2,50178,15,10,4,11,3,4,1,0,0,35,38,0
41,2,202980,11,9,2,2,0,4,1,0,0,4,28,0
71,2,196610,5,4,6,3,1,4,1,6097,0,40,38,1
73,2,301210,3,2,2,13,0,4,1,0,1735,20,38,0
37,2,588003,9,13,2,3,0,4,1,15024,0,40,38,1
50,2,184424,15,10,2,0,5,4,0,0,1902,38,38,1
27,2,168827,9,13,4,11,3,4,1,0,0,2,38,0
32,2,170154,7,12,5,3,4,4,0,25236,0,50,38,1
32,2,175856,15,10,2,11,0,4,1,0,0,40,38,0
20,5,178628,15,10,4,0,3,4,1,0,0,40,38,0
61,2,170262,11,9,2,3,5,4,0,15024,0,38,38,1
26,4,177858,9,13,0,3,1,4,1,0,1876,38,38,0
26,1,197530,12,14,3,9,1,4,0,0,0,40,38,0
40,2,799281,11,9,0,0,4,4,0,0,0,38,38,0
20,2,195411,11,9,4,11,3,2,0,0,0,20,38,0
24,2,108495,15,10,4,0,3,4,1,0,0,40,18,0
29,2,354558,11,9,2,11,0,4,1,0,0,60,38,0
35,2,99156,9,13,4,11,1,4,1,0,0,50,38,0
41,2,190885,11,9,5,7,4,4,0,0,0,40,25,0
25,2,178037,11,9,2,13,0,4,1,0,0,40,38,0
46,2,34377,7,12,2,2,0,4,1,0,0,40,38,1
60,4,38622,15,10,2,3,0,4,1,0,0,40,38,0
49,3,102771,9,13,2,11,0,4,1,0,0,52,38,1
27,2,177351,9,13,4,11,1,4,1,0,0,45,38,0
35,2,150057,15,10,2,3,0,4,1,0,0,40,38,1
53,3,134793,15,10,2,3,0,4,1,15024,0,50,38,1
44,2,147265,12,14,2,9,0,4,1,0,0,40,38,1
26,2,130931,11,9,4,0,3,2,0,0,0,40,38,0
39,2,181553,9,13,0,3,1,4,1,0,0,55,38,0
28,2,210313,0,6,4,5,2,4,1,0,0,40,25,0
23,2,38151,1,7,4,7,2,4,1,0,0,40,29,0
36,2,592930,11,9,2,13,0,2,1,0,0,50,38,1
25,2,346159,11,9,4,2,1,4,1,0,0,40,38,0
44,2,165815,11,9,2,3,0,4,1,0,0,60,38,1
36,5,97136,9,13,4,9,4,2,0,0,0,40,38,0
22,2,137876,15,10,4,10,1,4,1,0,0,20,38,0
25,2,148460,11,9,4,0,3,2,0,4416,0,40,32,0
64,2,149044,12,14,2,9,0,1,1,0,2057,60,2,0
38,2,254114,15,10,3,9,3,2,0,0,0,40,38,0
34,2,158420,9,13,2,3,0,4,1,0,0,70,38,0
17,2,340557,1,7,4,7,3,4,1,0,0,25,38,0
46,2,128460,0,6,2,5,0,4,1,0,0,40,38,0
18,2,469921,15,10,4,9,3,4,0,0,0,40,38,0
25,1,192321,9,13,4,9,3,4,0,0,0,40,38,0
30,2,541343,0,6,2,7,0,2,1,0,0,40,38,0
24,2,103064,11,9,4,11,3,4,0,0,0,55,38,0
38,2,277347,11,9,2,2,0,4,1,0,0,50,38,0
30,4,250499,15,10,2,0,5,4,0,0,0,55,38,1
49,2,192894,11,9,2,2,0,4,1,0,0,40,38,1
42,2,124692,12,14,2,3,0,4,1,0,0,40,38,1
38,4,190387,11,9,2,2,0,4,1,0,0,50,38,0
41,2,27444,15,10,2,0,0,4,1,0,0,46,38,1
49,3,187563,15,10,2,13,0,4,1,0,0,50,38,1
43,2,228320,11,9,2,3,0,4,1,0,0,40,38,0
27,4,107846,11,9,4,10,1,4,1,0,0,30,38,0
59,2,380357,9,13,0,3,1,4,1,0,0,40,38,0
42,2,193995,15,10,0,2,1,4,1,0,0,38,38,0
38,2,27408,11,9,0,2,4,4,1,0,0,50,38,0
54,2,35576,15,10,2,11,0,4,1,0,2415,50,38,1
35,2,178322,9,13,2,11,0,4,1,0,0,40,38,1
41,2,118721,2,8,0,0,1,0,1,0,0,40,38,0
22,2,58916,15,10,4,0,1,4,0,0,0,30,38,0
22,5,119838,15,10,4,7,3,4,1,0,0,10,38,0
44,2,125461,12,14,2,3,0,4,1,0,0,35,38,1
33,4,131568,11,9,2,11,0,4,1,0,0,66,38,0
59,4,190514,1,7,2,2,0,4,1,0,0,20,38,0
19,5,536725,15,10,4,0,2,4,0,0,0,15,23,0
31,4,235237,15,10,2,11,0,2,1,0,0,60,38,1
37,2,95336,0,6,4,6,1,4,1,0,0,65,38,0
52,0,30731,9,13,2,3,0,4,1,0,0,45,38,1
37,2,340599,1,7,5,7,4,2,0,0,0,40,38,0
28,2,271936,15,10,4,3,1,4,0,0,0,35,38,0
26,2,247025,11,9,4,10,4,4,1,0,0,44,38,0
26,1,216522,9,13,4,9,3,2,0,0,0,42,38,0
20,2,381357,6,5,4,5,3,4,1,0,0,28,38,0
56,2,346033,6,5,0,0,1,4,1,0,0,40,38,0
32,2,119124,9,13,4,9,3,4,1,0,0,40,38,0
17,1,308901,1,7,4,0,3,4,0,0,0,15,38,0
37,2,169426,11,9,2,2,0,4,1,0,0,60,38,1
30,2,131699,11,9,0,13,1,4,1,0,0,40,38,0
59,4,32537,11,9,2,4,0,4,1,0,0,40,38,1
46,2,102102,11,9,4,3,1,4,1,0,0,40,38,0
33,2,135312,9,13,4,9,1,4,1,0,0,40,38,1
39,2,188391,11,9,2,2,0,4,1,7298,0,50,38,1
24,2,183410,15,10,4,11,3,4,0,0,0,17,38,0
37,4,107737,11,9,2,2,0,4,1,0,0,45,38,0
44,2,421449,11,9,0,0,4,4,0,0,0,40,38,0
53,2,104413,11,9,6,7,4,2,0,0,0,20,38,0
50,2,130780,11,9,2,5,0,2,1,0,0,40,38,0
20,2,221095,11,9,4,2,2,2,1,0,0,40,38,0
29,2,201022,9,13,2,3,5,4,0,0,0,50,38,1
59,2,158776,6,5,2,6,0,4,1,0,0,40,38,0
30,2,27153,11,9,4,5,1,4,1,0,0,50,38,0
45,2,98475,9,13,0,3,1,4,1,0,0,45,38,0
54,2,227832,2,8,2,2,0,4,1,0,0,40,38,0
42,0,70240,15,10,0,3,4,1,0,0,0,40,38,0
42,4,64632,11,9,2,3,0,4,1,0,0,50,38,0
60,4,525878,11,9,2,3,0,2,1,0,0,40,38,0
46,3,120131,14,15,2,9,0,4,1,99999,0,60,38,1
22,2,199698,15,10,4,11,3,4,1,0,0,15,38,0
40,2,162098,11,9,0,0,4,4,0,0,0,30,38,0
38,2,296999,9,13,4,3,1,4,0,0,0,70,38,0
54,2,99434,11,9,2,3,0,4,1,0,0,40,38,1
41,2,170299,8,11,0,9,4,4,0,0,0,43,38,0
37,2,202950,11,9,2,13,0,4,1,0,0,40,38,1
48,2,141511,12,14,2,3,0,4,1,0,0,40,38,1
23,2,291407,15,10,4,11,3,2,1,0,0,25,38,0
44,2,325461,9,13,2,3,0,4,1,0,1902,50,38,1
27,2,139903,11,9,4,11,4,2,0,0,0,30,38,0
30,2,252646,15,10,5,13,1,4,1,0,0,20,38,0
77,2,344425,6,5,2,8,5,2,0,0,0,10,38,0
22,2,344176,11,9,4,11,4,4,1,0,0,20,38,0
28,2,192591,9,13,4,0,1,4,0,0,0,45,38,0
49,2,199029,9,13,2,11,0,4,1,0,2415,55,38,1
25,1,125863,9,13,4,9,3,4,1,0,0,35,38,0
67,2,288371,11,9,2,11,0,4,1,0,0,40,1,1
18,2,92864,2,8,4,7,3,4,0,0,0,20,38,0
35,2,126569,11,9,0,2,3,4,1,0,0,20,38,0
45,2,186272,6,5,2,0,0,2,1,5178,0,40,38,1
36,2,171393,12,14,2,9,0,4,1,7298,0,55,38,1
43,1,33331,12,14,2,3,0,4,1,0,0,40,38,1
21,2,362589,9,13,4,7,3,4,0,0,0,20,38,0
52,2,38795,11,9,0,2,1,4,1,0,0,40,38,1
30,2,182714,15,10,4,3,1,4,0,0,0,40,8,0
27,2,363053,6,5,4,8,4,4,0,0,0,24,25,0
49,2,140121,11,9,0,3,4,4,1,0,0,50,38,0
47,2,111994,11,9,2,7,0,4,1,0,0,34,38,0
34,2,82623,11,9,2,7,0,4,1,0,0,20,38,0
19,5,73009,15,10,4,0,3,4,1,0,0,15,38,0
40,2,271393,7,12,0,3,1,4,0,0,0,40,38,0
26,2,109097,11,9,0,0,4,4,0,0,0,48,38,0
43,2,63503,9,13,2,9,0,4,1,0,0,40,38,1
45,1,93535,12,14,0,9,4,4,0,0,0,40,38,0
29,0,142712,15,10,2,0,0,4,1,0,0,40,38,1
31,2,113543,15,10,2,7,0,4,1,0,0,40,38,1
35,2,70447,15,10,4,9,4,1,1,4650,0,20,38,0
59,2,205949,11,9,5,2,4,0,0,0,0,40,38,0
50,2,237868,12,14,2,3,0,4,1,0,0,50,38,1
25,2,51498,2,8,4,7,2,4,1,0,0,40,38,0
42,2,42703,11,9,0,0,4,4,0,0,0,40,38,0
31,2,182896,11,9,4,2,1,4,0,0,0,40,38,0
69,5,34339,11,9,2,10,0,4,1,0,0,40,38,0
35,2,217274,15,10,2,6,0,4,1,0,0,50,38,0
17,2,100828,1,7,4,7,1,4,1,0,0,20,38,0
31,2,142675,15,10,4,3,3,4,1,0,0,40,38,0
36,1,127772,9,13,0,9,4,4,1,0,0,40,38,0
33,2,34848,15,10,2,7,0,4,1,0,0,40,38,0
60,2,224097,11,9,2,2,0,4,1,0,0,40,38,0
33,2,169879,9,13,2,9,0,4,1,3103,0,47,38,1
54,2,220115,15,10,0,0,1,4,1,0,0,30,38,0
37,2,171968,8,11,2,0,0,4,1,0,0,40,38,0
45,2,192776,9,13,2,2,0,4,1,7298,0,55,38,1
59,2,90290,15,10,2,9,0,4,1,0,0,34,38,0
32,2,205581,15,10,5,12,4,4,0,0,0,50,38,0
46,2,328669,8,11,2,2,0,4,1,0,0,42,38,0
24,2,194096,11,9,4,9,3,4,0,0,0,45,38,0
50,2,138852,12,14,2,3,0,4,1,15024,0,50,38,1
40,2,91959,9,13,2,9,0,4,1,0,0,46,38,1
55,2,81865,8,11,0,0,4,2,0,0,0,40,38,0
26,2,357933,15,10,4,0,3,4,0,0,0,15,38,0
45,1,181758,12,14,4,9,1,4,0,0,0,40,38,0
22,2,48347,9,13,4,4,3,4,1,0,0,40,38,0
55,2,101524,9,13,2,11,0,4,1,0,0,40,38,1
45,2,148995,10,16,4,9,1,4,1,99999,0,30,38,1
19,2,275889,1,7,4,5,3,4,1,0,0,40,25,0
63,4,391121,5,4,2,4,0,4,1,0,0,30,38,0
50,1,100480,12,14,2,3,0,4,1,0,0,60,38,1
43,3,225165,11,9,2,11,0,4,1,0,0,55,38,1
34,2,242984,9,13,4,11,1,4,1,0,0,40,38,0
18,2,132986,2,8,4,7,3,4,1,0,0,10,38,0
38,2,103474,8,11,0,0,4,4,0,0,0,40,38,0
58,5,69579,15,10,6,9,1,4,0,0,0,20,38,0
42,2,259757,9,13,0,9,4,4,1,0,653,50,38,1
76,2,142535,11,9,6,0,1,4,1,0,0,6,38,0
40,2,327573,8,11,2,2,0,4,1,0,0,40,38,0
29,2,196116,14,15,0,9,3,4,0,2174,0,72,38,0
24,2,127753,2,8,4,2,2,4,1,0,0,40,38,0
36,2,24106,11,9,2,2,0,4,1,3103,0,40,38,1
24,2,189749,1,7,2,2,0,4,1,0,0,40,38,0
35,2,203628,12,14,4,9,1,4,1,0,0,60,38,1
43,4,271665,11,9,2,11,0,4,1,0,0,45,38,0
50,1,173224,12,14,2,9,5,4,0,0,0,40,38,0
29,2,161097,11,9,2,6,0,2,1,0,0,40,38,1
19,2,251579,15,10,4,7,3,4,1,0,0,14,38,0
30,2,169583,11,9,4,11,3,4,0,0,0,35,38,0
42,2,132222,9,13,4,11,3,4,1,0,0,60,38,0
33,2,594187,12,14,2,9,0,4,1,0,0,45,38,1
57,2,361324,0,6,2,2,0,4,1,0,0,40,38,0
28,2,160981,15,10,4,0,1,4,0,0,0,52,38,0
32,2,206365,11,9,4,7,1,2,0,0,0,40,38,0
70,2,187292,9,13,2,5,0,4,1,6418,0,40,38,1
39,2,120074,11,9,0,5,1,4,1,0,0,40,38,0
45,2,358886,11,9,2,13,0,4,1,0,0,40,38,1
64,2,146110,15,10,6,7,4,4,0,0,0,24,38,0
31,2,164190,15,10,2,9,0,4,1,0,0,50,38,1
58,2,140363,11,9,0,6,1,4,1,3325,0,30,38,0
32,2,356689,11,9,0,0,4,4,1,3887,0,40,38,0
37,2,409189,15,10,2,2,0,4,1,0,0,45,38,0
52,2,177465,11,9,0,11,4,4,0,0,0,25,38,0
33,5,37070,12,14,2,9,0,4,1,0,0,60,1,0
83,2,195507,11,9,6,10,1,4,1,0,0,55,38,0
20,2,115057,15,10,4,7,1,4,1,0,0,40,38,0
20,2,247564,11,9,4,5,3,4,1,0,0,35,38,0
30,2,78530,11,9,4,5,1,4,1,0,0,40,38,0
29,2,490332,15,10,2,13,0,4,1,0,0,45,38,1
29,3,190450,11,9,2,11,0,1,1,0,0,40,10,0
52,2,204322,8,11,2,12,0,4,1,5013,0,40,38,0
45,2,101825,11,9,6,11,4,4,0,0,0,45,38,0
58,3,78104,15,10,2,3,0,4,1,7298,0,60,38,1
42,2,210275,12,14,0,12,4,2,0,4687,0,35,38,1
41,1,297248,14,15,2,9,0,4,1,0,2415,45,38,1
42,2,147251,15,10,2,9,5,4,0,0,0,36,38,0
54,3,124963,9,13,2,3,0,4,1,0,0,40,38,1
49,2,149337,9,13,2,3,0,4,1,0,0,40,38,1
50,2,108446,15,10,2,11,0,4,1,0,0,40,38,0
26,2,202203,4,3,4,0,3,4,0,0,0,40,25,0
47,1,149700,12,14,2,9,0,4,1,15024,0,35,38,1
37,1,186035,15,10,2,12,0,4,1,0,0,45,38,1
29,2,87523,11,9,4,11,3,4,0,0,0,40,38,0
38,4,115215,0,6,5,6,1,4,1,0,0,40,38,0
38,4,344480,11,9,2,2,0,4,1,4064,0,40,38,0
54,2,155433,11,9,2,7,5,4,0,0,0,35,38,0
20,2,39234,11,9,4,7,3,4,1,0,0,30,38,0
60,2,187458,5,4,2,2,0,4,1,0,0,40,38,0
47,2,124973,8,11,2,3,0,4,1,15024,0,50,38,1
50,3,175339,11,9,2,2,0,4,1,0,1672,60,38,0
32,2,229051,15,10,2,9,0,4,1,0,0,40,38,0
43,2,214781,12,14,2,3,0,4,1,0,0,45,38,0
34,2,136997,11,9,0,0,4,4,0,0,0,35,38,0
51,2,24344,7,12,4,0,1,4,0,0,0,40,38,0
35,3,82051,15,10,2,11,5,4,0,0,0,40,38,0
22,2,34443,11,9,4,4,1,4,1,0,0,25,38,0
24,5,289909,15,10,2,9,0,4,1,0,0,40,38,0
28,2,180299,11,9,2,13,0,4,1,0,0,70,38,0
61,4,201965,11,9,2,3,0,4,1,0,0,40,38,0
33,2,80058,11,9,4,7,3,4,1,0,0,48,38,0
37,2,215419,7,12,2,7,5,4,0,0,0,25,38,0
20,2,182342,15,10,4,4,3,4,1,0,0,40,38,0
54,2,169182,11,9,5,0,4,4,0,0,0,38,32,0
79,3,309272,11,9,2,3,0,4,1,0,0,40,38,1
17,2,183066,0,6,4,7,3,4,0,0,0,40,38,0
55,2,200992,15,10,6,7,1,4,0,0,0,35,38,0
33,2,196385,12,14,2,9,0,4,1,0,0,37,38,1
21,2,32950,15,10,4,11,4,4,1,0,0,40,38,0
45,2,249935,9,13,2,4,0,4,1,0,0,60,38,0
41,4,111772,7,12,2,2,0,4,1,0,1887,40,38,1
58,2,356067,9,13,2,0,0,4,1,0,0,40,38,0
22,2,403519,11,9,2,6,0,4,1,0,0,40,38,0
25,2,431307,0,6,2,10,5,2,0,0,0,50,38,0
33,4,199539,11,9,2,13,0,4,1,0,0,65,38,0
35,2,223514,9,13,2,0,5,2,0,0,0,40,38,0
34,2,27153,11,9,2,13,0,4,1,0,0,40,38,0
47,1,193012,12,14,0,10,1,2,1,0,0,50,38,1
45,4,242552,2,8,0,2,2,2,1,0,0,35,38,0
44,5,193524,12,14,2,3,0,4,1,0,1902,40,38,1
45,3,117605,11,9,2,3,0,4,1,0,0,48,38,1
20,2,432154,11,9,4,11,3,4,0,0,0,8,25,0
37,2,160035,11,9,2,2,0,4,1,0,0,40,38,0
67,3,112318,0,6,2,2,0,4,1,0,0,40,38,0
35,2,54595,0,6,6,7,1,2,0,0,1980,40,38,0
79,4,84979,8,11,2,11,0,4,1,0,0,20,38,1
61,2,35649,15,10,2,7,0,4,1,0,0,6,38,0
35,2,289106,7,12,5,11,4,4,1,0,0,40,38,0
53,2,158993,11,9,6,6,4,2,0,0,0,38,38,0
55,2,195329,11,9,6,7,1,4,0,2202,0,35,21,0
19,2,266255,11,9,4,11,3,4,0,0,0,40,38,0
29,2,190539,9,13,4,3,1,4,1,0,1590,50,38,0
46,5,119904,14,15,4,9,1,4,0,0,1564,55,38,1
44,4,201742,9,13,2,3,0,4,1,0,2415,50,38,1
39,1,153976,12,14,2,9,0,4,1,0,0,40,38,1
34,4,33442,8,11,4,7,2,4,0,0,0,40,38,0
43,2,180599,9,13,5,3,4,4,1,8614,0,40,38,1
28,2,119287,9,13,2,3,5,4,0,15024,0,28,38,1
37,2,249720,9,13,4,0,4,2,0,0,0,27,38,0
20,2,291979,11,9,2,11,2,4,1,0,0,20,38,0
57,0,21626,15,10,0,7,1,4,1,0,0,40,38,0
39,2,114844,9,13,4,11,1,4,1,0,1876,50,38,0
50,2,192982,11,9,2,12,0,4,1,0,1848,40,38,1
41,1,160785,11,9,2,2,0,4,1,0,0,40,38,0
27,3,399904,11,9,4,2,2,4,1,0,0,50,25,0
54,2,135803,9,13,2,3,0,1,1,15024,0,60,34,1
35,2,54576,11,9,2,6,0,4,1,0,0,40,38,0
23,2,117618,15,10,4,5,3,4,1,0,0,35,38,0
35,0,105138,14,15,2,9,0,4,1,0,0,55,38,0
64,4,167149,5,4,2,7,0,4,1,0,0,25,38,0
35,0,23892,11,9,0,9,4,4,0,0,0,40,38,0
22,5,262819,15,10,4,0,1,4,0,0,0,40,38,0
33,2,70447,11,9,4,13,2,1,1,0,0,40,38,0
31,2,58582,15,10,4,2,1,4,1,0,0,46,38,0
24,2,216867,0,6,4,7,2,4,1,0,0,30,25,0
55,1,173296,12,14,0,9,4,4,0,0,0,45,38,0
46,2,153501,11,9,4,13,1,0,1,0,0,40,38,0
28,4,125442,11,9,0,2,3,4,1,0,0,40,38,0
40,4,240698,11,9,2,2,0,4,1,0,0,60,38,0
35,2,297485,9,13,0,3,4,4,0,0,0,40,38,0
48,2,254291,12,14,2,9,0,4,1,0,0,40,38,1
51,2,134808,11,9,5,5,4,4,0,0,0,40,38,0
20,2,258298,15,10,4,5,3,4,1,0,0,20,38,0
31,5,557853,9,13,4,0,1,4,1,0,0,47,38,0
33,2,190511,11,9,4,2,1,4,1,0,0,30,38,0
26,2,22328,9,13,2,11,0,4,1,0,0,40,38,1
46,2,190487,11,9,0,8,4,4,0,0,0,28,6,0
50,0,222020,11,9,2,0,0,4,1,0,0,48,38,0
24,4,37440,9,13,4,4,4,4,1,0,0,50,38,0
41,2,197093,9,13,0,9,1,2,1,0,0,40,38,0
22,2,236907,15,10,4,5,3,4,1,0,0,20,38,0
29,2,375078,5,4,2,7,5,4,0,0,0,40,25,0
41,2,173370,9,13,5,11,4,4,0,0,0,30,38,0
63,4,35021,9,13,2,9,0,1,1,0,1977,32,2,1
30,2,108247,9,13,2,9,0,4,1,0,0,40,38,1
49,4,126268,9,13,2,2,0,4,1,0,0,50,38,0
32,4,52647,0,6,2,3,0,4,1,0,0,45,38,0
60,2,85413,11,9,2,13,0,4,1,0,0,44,38,1
43,2,186396,6,5,4,6,1,4,0,0,0,20,38,0
40,2,220977,10,16,2,3,0,1,1,3103,0,40,18,1
37,2,385452,0,6,0,2,4,4,0,0,0,40,38,0
45,3,106517,11,9,0,3,1,4,0,0,0,40,38,0
30,2,323069,9,13,4,11,1,4,0,0,0,40,38,0
52,2,123780,11,9,2,0,5,4,0,0,0,38,38,0
31,2,209538,0,6,2,2,0,4,1,0,0,40,38,0
36,2,224531,9,13,2,11,0,4,1,0,0,50,38,1
37,2,147258,15,10,2,2,0,4,1,0,0,55,38,0
