checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
-1.272002675947083,0.231016415466455,-1.4001281252128848,2.124516106031172,-0.08277253603972967,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,-0.3995427739783617,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-0.4698388262507243,-1.114477007947115,-0.4984816784336582,2.124516106031172,-0.8417528834747152,-0.7090571452850875,-1.1318208757822745,0.016613082775454598,1.8905937739728498,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.844184970774631,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-1.4001281252128848,1.7568618973236763,0.013531092782988108,0.5538945129835162,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,0.15031456433385462,-1.296190190538534,-0.043829016541346306,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,1.2401364830266324,-0.4984816784336582,-0.08140914621380267,-0.2339624987718985,-0.7090571452850875,1.3363243362039936,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,0.4897416196141768,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.4945884033480648,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-2.4437369305500596,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,-0.31061433461910787,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,0.231016415466455,1.304811215124795,0.28624506249369314,-0.5238835631647657,-0.7090571452850875,0.5136092655419042,0.9111636937614661,1.8905937739728498,3.7100226401026974,-0.7567560825083703,0.6119762308641449,-0.221685895259854,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,0.231016415466455,-0.4984816784336582,-1.18437177233629,0.035418281151787606,-0.0775813161507856,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,0.22295630153641524,-2.384864304190858,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.2735436183136337,0.40316476834556836,2.124516106031172,-0.3299294016197117,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,0.5786700589734306,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.2735436183136337,1.304811215124795,1.0215534799086847,-0.7464594325767113,-0.7090571452850875,-1.954535946444364,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,1.5660594415654843,1.7347397706437306,0.4518476973955491,2.01928656804742,2.718142191418959,-2.952966153784186,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-0.9462903300204186,-0.4984816784336582,-1.18437177233629,-0.626584985510671,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.3995427739783617,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,4.992587097480235,0
-0.4698388262507243,-0.7781036520937225,-0.4984816784336582,-0.08140914621380267,-0.13126107642599316,-0.7090571452850875,-1.1318208757822745,0.016613082775454598,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,-0.13275745590060015,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-1.0303836689837667,-0.4984816784336582,-1.18437177233629,-1.0542269736395227,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,1.8905937739728498,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.1998987282116462,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,1.304811215124795,-1.18437177233629,-0.8353550899515277,-0.7090571452850875,-1.954535946444364,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,0.22295630153641524,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-2.952966153784186,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-1.0303836689837667,-0.4984816784336582,2.124516106031172,-0.6787775116208852,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,1.8905937739728498,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,-0.7552565314153771,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,0.231016415466455,-0.4984816784336582,-0.08140914621380267,0.21893393747479875,-0.7090571452850875,0.5136092655419042,0.016613082775454598,-2.4437369305500596,-0.31635851969867956,0.15031456433385462,0.6119762308641449,0.6675984983326845,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-0.4698388262507243,-1.2826636858738112,-1.4001281252128848,-1.18437177233629,-0.8336714600770047,-0.0775813161507856,-1.1318208757822745,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,-0.31061433461910787,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-0.9462903300204186,-0.4984816784336582,-0.8167175636287942,-0.17032128951492764,1.8168461712521198,-1.1318208757822745,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-0.3995427739783617,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,-0.4984816784336582,1.3892076886161806,-0.9168427758784428,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,0.4008131802549229,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,2.24925655058681,-0.4984816784336582,1.3892076886161806,1.3702000456736523,-0.7090571452850875,0.5136092655419042,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,1.5660594415654843,1.2900975738474614,0.4518476973955491,2.01928656804742,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.525823635203678,-0.4984816784336582,-0.08140914621380267,-0.39929495245006086,0.5538945129835162,-0.30910580512018515,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-1.377755606930154,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,1.304811215124795,-1.18437177233629,0.48360055374982036,-0.7090571452850875,1.3363243362039936,0.016613082775454598,0.4458168724652134,1.6968320602020088,1.0573852111760795,-0.3421069798371945,0.6675984983326845,0.4518476973955491,-1.7702592701112767,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,-0.2735436183136337,-0.4984816784336582,-0.08140914621380267,-0.3002975158281062,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,0.6675984983326845,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,0.08222319166352807,1.185370342117818,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,-0.3995427739783617,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
0.33232502344563436,-1.4508503638005072,-0.4984816784336582,-1.18437177233629,-0.6440947362057106,1.8168461712521198,-1.1318208757822745,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.5773996526968694,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,4.992587097480235,0
-0.4698388262507243,2.24925655058681,-0.4984816784336582,-0.44906335492129845,0.6647591282484993,1.8168461712521198,-1.954535946444364,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.4008131802549229,-2.384864304190858,2.01928656804742,-0.7225441268328878,-2.952966153784186,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
0.33232502344563436,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.0026317540124330572,1.8168461712521198,1.3363243362039936,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,0.1340278621771614,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.525823635203678,1.304811215124795,-0.08140914621380267,-0.6494823518041843,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,0.7565269376919384,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-1.2826636858738112,0.40316476834556836,2.124516106031172,-0.6592474050764179,-0.0775813161507856,1.3363243362039936,-1.7724881391965683,-2.4437369305500596,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.3995427739783617,-2.384864304190858,0.12451364896807147,0.9977990322930358,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,0.231016415466455,1.304811215124795,0.28624506249369314,-0.5602499684544633,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,1.1122406951289536,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.11105751793171671,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,1.4679544525659691,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-1.2826636858738112,-0.4984816784336582,-0.08140914621380267,-0.5525052710316574,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,1.8905937739728498,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,-1.2888271675709002,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-1.0303836689837667,-0.4984816784336582,-0.08140914621380267,-0.4636096136568409,1.8168461712521198,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,0.6119762308641449,-1.0220418494931387,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.8621969910570705,1.304811215124795,0.28624506249369314,-0.7585815676732772,-0.0775813161507856,-1.954535946444364,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,1.9125966493622384,0.4518476973955491,0.12451364896807147,2.718142191418959,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.10535694038693748,1.304811215124795,-0.08140914621380267,0.2913300220792894,-0.7090571452850875,1.3363243362039936,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-1.0220418494931387,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,4.267496685707165,-0.4984816784336582,0.28624506249369314,0.7368184868780853,-0.0775813161507856,-0.30910580512018515,-0.8779375282105569,1.8905937739728498,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-1.0220418494931387,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.7781036520937225,1.304811215124795,-1.18437177233629,-0.432630823965617,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,0.3118847408956691,0.4518476973955491,-1.7702592701112767,0.9977990322930358,-1.428573596520963,2.5083194905487387,-0.8584711437868132,4.992587097480235,0
1.134488873141993,0.231016415466455,1.304811215124795,2.124516106031172,0.24654546741697658,-0.0775813161507856,-0.30910580512018515,0.016613082775454598,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,-0.7552565314153771,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-1.198570346910463,0.40316476834556836,0.28624506249369314,-0.8622931679438963,1.8168461712521198,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.04509942281790754,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.525823635203678,1.304811215124795,1.3892076886161806,-0.6312991491593355,-0.0775813161507856,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,0.15031456433385462,0.6119762308641449,-0.3995427739783617,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-0.02126360142358936,-0.4984816784336582,-0.08140914621380267,0.19165913350752553,1.8168461712521198,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,-0.043829016541346306,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.8892312459362649,0.5538945129835162,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-1.296190190538534,2.712952603595523,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,0.231016415466455,-0.4984816784336582,-1.18437177233629,-0.7276027779820533,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-1.1109702888523925,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-0.7781036520937225,-0.4984816784336582,2.124516106031172,-0.6279318894102894,-0.7090571452850875,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,0.04509942281790754,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,0.231016415466455,-0.4984816784336582,-0.08140914621380267,-0.8343449120268139,1.8168461712521198,0.5136092655419042,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.3995427739783617,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.525823635203678,-0.4984816784336582,-0.8167175636287942,-0.12722036472713788,-0.7090571452850875,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.221685895259854,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.2735436183136337,-0.4984816784336582,-0.08140914621380267,-0.6309624231844309,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,1.8905937739728498,1.6968320602020088,-1.6638267293505953,-0.3421069798371945,0.6675984983326845,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,2.24925655058681,0.40316476834556836,2.124516106031172,1.102502895624489,1.8168461712521198,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.22295630153641524,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,-0.8481506769979028,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,0.4897416196141768,-2.384864304190858,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,-0.2735436183136337,0.40316476834556836,-0.08140914621380267,0.2997481714519046,-0.7090571452850875,1.3363243362039936,0.9111636937614661,-2.4437369305500596,-0.31635851969867956,0.15031456433385462,1.5660594415654843,0.4008131802549229,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
0.33232502344563436,0.7355764492465436,0.40316476834556836,2.124516106031172,-0.504690182595203,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,2.712952603595523,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.05785481389678871,0.5538945129835162,1.3363243362039936,0.016613082775454598,-2.4437369305500596,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.844184970774631,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,3.2583766181469875,-0.4984816784336582,-1.18437177233629,1.3473026793801388,-0.0775813161507856,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,-1.0220418494931387,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,0.231016415466455,-0.4984816784336582,2.124516106031172,1.0644528604602685,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,1.8905937739728498,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-1.2888271675709002,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-1.4001281252128848,-0.8167175636287942,0.07582539814034052,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,-0.998960029042423,3.7100226401026974,1.0573852111760795,0.6119762308641449,-1.1998987282116462,-2.384864304190858,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,4.992587097480235,0
1.134488873141993,2.753816584366899,-2.3017745719921114,-0.8167175636287942,2.030182956486683,1.8168461712521198,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,0.3118847408956691,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,3.2583766181469875,0.40316476834556836,2.124516106031172,1.1546954217347034,-0.7090571452850875,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,2.4461672855177614,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
0.33232502344563436,-0.02126360142358936,1.304811215124795,1.3892076886161806,-0.36629580690940927,-0.7090571452850875,-1.1318208757822745,-0.8779375282105569,-2.4437369305500596,-0.31635851969867956,-1.6638267293505953,0.6119762308641449,-0.221685895259854,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-1.2826636858738112,-0.4984816784336582,-0.8167175636287942,-0.7309700377310994,0.5538945129835162,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,1.2900975738474614,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.02126360142358936,-2.3017745719921114,-1.18437177233629,0.5374767097345575,1.8168461712521198,-0.30910580512018515,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-0.5773996526968694,-2.384864304190858,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.848824128947712,1.8168461712521198,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-1.2888271675709002,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-0.4984816784336582,-1.18437177233629,-0.6616044869007501,-0.7090571452850875,0.5136092655419042,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-1.1109702888523925,0.4518476973955491,-1.7702592701112767,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-1.2826636858738112,-0.4984816784336582,-0.08140914621380267,-0.14439338944727287,0.5538945129835162,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.31061433461910787,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-0.4984816784336582,-0.08140914621380267,-0.352826767913225,-0.0775813161507856,-1.954535946444364,-1.7724881391965683,-2.4437369305500596,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,-0.221685895259854,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,0.231016415466455,-0.4984816784336582,-0.08140914621380267,-0.13833232189898992,1.8168461712521198,-0.30910580512018515,-0.8779375282105569,1.8905937739728498,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-1.377755606930154,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-0.2735436183136337,1.304811215124795,-0.08140914621380267,0.12566084242622244,-0.7090571452850875,-1.1318208757822745,0.016613082775454598,-2.4437369305500596,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.043829016541346306,0.4518476973955491,0.12451364896807147,0.9977990322930358,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,0.48329643235649933,-0.4984816784336582,1.0215534799086847,0.6004444670417192,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,1.1122406951289536,0.4518476973955491,0.12451364896807147,4.438485350544883,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,1.2401364830266324,-0.4984816784336582,0.28624506249369314,0.4674377069543992,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,1.5660594415654843,-0.48847121333761556,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,-1.4001281252128848,-1.18437177233629,-0.9124653382046829,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,0.934383816410446,-2.384864304190858,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,-0.2735436183136337,-2.3017745719921114,2.124516106031172,0.25530034276449637,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,0.04509942281790754,-0.9665083033976546,0.12451364896807147,0.9977990322930358,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.6099169741670262,-0.4984816784336582,-1.18437177233629,0.19064895558281172,-0.7090571452850875,-1.954535946444364,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,-1.1998987282116462,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.2735436183136337,1.304811215124795,1.3892076886161806,-0.5195061254910057,-0.0775813161507856,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.48847121333761556,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
0.33232502344563436,-1.2826636858738112,1.304811215124795,1.3892076886161806,-0.7946112469880702,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,1.2900975738474614,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.2735436183136337,-0.4984816784336582,0.28624506249369314,-1.0013609955794993,-0.7090571452850875,-1.954535946444364,0.016613082775454598,-0.998960029042423,1.6968320602020088,1.0573852111760795,-1.296190190538534,-1.1998987282116462,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
